Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.7800","0.0858","0.0036"
"","1.8000","0.0868","0.0035"
"","1.8200","0.0879","0.0032"
"","1.8400","0.0888","0.0039"
"","1.8600","0.0896","0.0040"
"","1.8800","0.0906","0.0037"
"","1.9000","0.0917","0.0035"
"","1.9200","0.0928","0.0036"
"","1.9400","0.0939","0.0034"
"","1.9600","0.0949","0.0035"
"","1.9800","0.0958","0.0034"
"","2.0000","0.0968","0.0041"
"","2.0200","0.0978","0.0044"
"","2.0400","0.0989","0.0039"
"","2.0600","0.0998","0.0043"
"","2.0800","0.1007","0.0047"
"","2.1000","0.1016","0.0044"
"","2.1200","0.1027","0.0045"
"","2.1400","0.1038","0.0045"
"","2.1600","0.1049","0.0045"
"","2.1800","0.1059","0.0045"
"","2.2000","0.1068","0.0047"
"","2.2200","0.1077","0.0045"
"","2.2400","0.1087","0.0046"
"","2.2600","0.1098","0.0044"
"","2.2800","0.1109","0.0041"
"","2.3000","0.1118","0.0050"
"","2.3200","0.1127","0.0053"
"","2.3400","0.1137","0.0053"
"","2.3600","0.1148","0.0050"
"","2.3800","0.1159","0.0046"
"","2.4000","0.1169","0.0045"
"","2.4200","0.1178","0.0050"
"","2.4400","0.1188","0.0052"
"","2.4600","0.1198","0.0054"
"","2.4800","0.1209","0.0052"
"","2.5000","0.1220","0.0052"
"","2.5200","0.1229","0.0050"
"","2.5400","0.1237","0.0055"
"","2.5600","0.1246","0.0054"
"","2.5800","0.1257","0.0054"
"","2.6000","0.1268","0.0052"
"","2.6200","0.1279","0.0052"
"","2.6400","0.1289","0.0051"
"","2.6600","0.1298","0.0056"
"","2.6800","0.1308","0.0058"
"","2.7000","0.1318","0.0061"
"","2.7200","0.1329","0.0056"
"","2.7400","0.1339","0.0054"
"","2.7600","0.1348","0.0057"
"","2.7800","0.1356","0.0064"
"","2.8000","0.1366","0.0063"
"","2.8200","0.1377","0.0065"
"","2.8400","0.1389","0.0064"
"","2.8600","0.1399","0.0064"
"","2.8800","0.1409","0.0061"
"","2.9000","0.1418","0.0066"
"","2.9200","0.1428","0.0066"
"","2.9400","0.1438","0.0066"
"","2.9600","0.1449","0.0062"
"","2.9800","0.1459","0.0062"
"","3.0000","0.1467","0.0068"
"","3.0200","0.1476","0.0071"
"","3.0400","0.1487","0.0071"
"","3.0600","0.1498","0.0071"
"","3.0800","0.1508","0.0066"
"","3.1000","0.1518","0.0070"
"","3.1200","0.1528","0.0071"
"","3.1400","0.1537","0.0074"
"","3.1600","0.1547","0.0077"
"","3.1800","0.1558","0.0075"
"","3.2000","0.1569","0.0074"
"","3.2200","0.1578","0.0076"
"","3.2400","0.1587","0.0080"
"","3.2600","0.1597","0.0079"
"","3.2800","0.1607","0.0077"
"","3.3000","0.1618","0.0078"
"","3.3200","0.1629","0.0078"
"","3.3400","0.1638","0.0082"
"","3.3600","0.1648","0.0081"
"","3.3800","0.1658","0.0082"
"","3.4000","0.1668","0.0083"
"","3.4200","0.1679","0.0083"
"","3.4400","0.1689","0.0083"
"","3.4600","0.1697","0.0084"
"","3.4800","0.1706","0.0089"
"","3.5000","0.1717","0.0089"
"","3.5200","0.1728","0.0090"
"","3.5400","0.1739","0.0089"
"","3.5600","0.1749","0.0093"
"","3.5800","0.1758","0.0097"
"","3.6000","0.1767","0.0098"
"","3.6200","0.1777","0.0099"
"","3.6400","0.1789","0.0097"
"","3.6600","0.1799","0.0094"
"","3.6800","0.1808","0.0097"
"","3.7000","0.1817","0.0102"
"","3.7200","0.1827","0.0109"
"","3.7400","0.1838","0.0104"
"","3.7600","0.1848","0.0108"
"","3.7800","0.1859","0.0110"
"","3.8000","0.1868","0.0114"
"","3.8200","0.1878","0.0112"
"","3.8400","0.1888","0.0113"
"","3.8600","0.1898","0.0115"
"","3.8800","0.1909","0.0115"
"","3.9000","0.1919","0.0116"
"","3.9200","0.1927","0.0118"
"","3.9400","0.1936","0.0123"
"","3.9600","0.1947","0.0121"
"","3.9800","0.1958","0.0126"
"","4.0000","0.1968","0.0129"
"","4.0200","0.1978","0.0127"
"","4.0400","0.1988","0.0132"
"","4.0600","0.1997","0.0133"
"","4.0800","0.2008","0.0136"
"","4.1000","0.2019","0.0134"
"","4.1200","0.2029","0.0137"
"","4.1400","0.2038","0.0144"
"","4.1600","0.2047","0.0147"
"","4.1800","0.2057","0.0149"
"","4.2000","0.2068","0.0148"
"","4.2200","0.2078","0.0151"
"","4.2400","0.2089","0.0153"
"","4.2600","0.2098","0.0159"
"","4.2800","0.2107","0.0159"
"","4.3000","0.2117","0.0160"
"","4.3200","0.2128","0.0159"
"","4.3400","0.2139","0.0159"
"","4.3600","0.2149","0.0161"
"","4.3800","0.2157","0.0164"
"","4.4000","0.2167","0.0163"
"","4.4200","0.2177","0.0169"
"","4.4400","0.2188","0.0170"
"","4.4600","0.2199","0.0172"
"","4.4800","0.2208","0.0176"
"","4.5000","0.2217","0.0178"
"","4.5200","0.2227","0.0180"
"","4.5400","0.2237","0.0180"
"","4.5600","0.2248","0.0183"
"","4.5800","0.2259","0.0182"
"","4.6000","0.2268","0.0189"
"","4.6200","0.2277","0.0190"
"","4.6400","0.2287","0.0193"
"","4.6600","0.2298","0.0199"
"","4.6800","0.2309","0.0199"
"","4.7000","0.2319","0.0200"
"","4.7200","0.2328","0.0204"
"","4.7400","0.2338","0.0205"
"","4.7600","0.2348","0.0206"
"","4.7800","0.2358","0.0207"
"","4.8000","0.2369","0.0210"
"","4.8200","0.2378","0.0214"
"","4.8400","0.2387","0.0218"
"","4.8600","0.2396","0.0223"
"","4.8800","0.2407","0.0224"
"","4.9000","0.2419","0.0228"
"","4.9200","0.2429","0.0229"
"","4.9400","0.2439","0.0232"
"","4.9600","0.2448","0.0234"
"","4.9800","0.2457","0.0235"
"","5.0000","0.2468","0.0243"
"","5.0200","0.2479","0.0247"
"","5.0400","0.2489","0.0247"
"","5.0600","0.2497","0.0250"
"","5.0800","0.2506","0.0253"
"","5.1000","0.2517","0.0252"
"","5.1200","0.2528","0.0256"
"","5.1400","0.2539","0.0259"
"","5.1600","0.2549","0.0265"
"","5.1800","0.2558","0.0266"
"","5.2000","0.2567","0.0271"
"","5.2200","0.2577","0.0274"
"","5.2400","0.2588","0.0273"
"","5.2600","0.2599","0.0276"
"","5.2800","0.2608","0.0281"
"","5.3000","0.2617","0.0290"
"","5.3200","0.2627","0.0292"
"","5.3400","0.2638","0.0290"
"","5.3600","0.2649","0.0296"
"","5.3800","0.2659","0.0298"
"","5.4000","0.2669","0.0300"
"","5.4200","0.2678","0.0303"
"","5.4400","0.2687","0.0309"
"","5.4600","0.2697","0.0313"
"","5.4800","0.2708","0.0317"
"","5.5000","0.2719","0.0316"
"","5.5200","0.2727","0.0319"
"","5.5400","0.2736","0.0325"
"","5.5600","0.2747","0.0328"
"","5.5800","0.2758","0.0330"
"","5.6000","0.2769","0.0333"
"","5.6200","0.2779","0.0337"
"","5.6400","0.2788","0.0342"
"","5.6600","0.2798","0.0347"
"","5.6800","0.2807","0.0351"
"","5.7000","0.2818","0.0357"
"","5.7200","0.2828","0.0358"
"","5.7400","0.2838","0.0356"
"","5.7600","0.2847","0.0360"
"","5.7800","0.2856","0.0367"
"","5.8000","0.2867","0.0370"
"","5.8200","0.2878","0.0378"
"","5.8400","0.2889","0.0379"
"","5.8600","0.2899","0.0384"
"","5.8800","0.2908","0.0387"
"","5.9000","0.2918","0.0392"
"","5.9200","0.2928","0.0396"
"","5.9400","0.2939","0.0398"
"","5.9600","0.2949","0.0402"
"","5.9800","0.2958","0.0406"
"","6.0000","0.2967","0.0415"
"","6.0200","0.2977","0.0419"
"","6.0400","0.2988","0.0419"
"","6.0600","0.2999","0.0423"
"","6.0800","0.3009","0.0429"
"","6.1000","0.3019","0.0436"
"","6.1200","0.3028","0.0441"
"","6.1400","0.3037","0.0443"
"","6.1600","0.3048","0.0448"
"","6.1800","0.3059","0.0447"
"","6.2000","0.3069","0.0453"
"","6.2200","0.3078","0.0461"
"","6.2400","0.3087","0.0466"
"","6.2600","0.3098","0.0469"
"","6.2800","0.3108","0.0473"
"","6.3000","0.3119","0.0476"
"","6.3200","0.3128","0.0482"
"","6.3400","0.3138","0.0488"
"","6.3600","0.3148","0.0492"
"","6.3800","0.3158","0.0496"
"","6.4000","0.3169","0.0498"
"","6.4200","0.3179","0.0501"
"","6.4400","0.3187","0.0514"
"","6.4600","0.3196","0.0517"
"","6.4800","0.3207","0.0524"
"","6.5000","0.3218","0.0526"
"","6.5200","0.3229","0.0532"
"","6.5400","0.3239","0.0534"
"","6.5600","0.3249","0.0541"
"","6.5800","0.3258","0.0548"
"","6.6000","0.3268","0.0554"
"","6.6200","0.3278","0.0556"
"","6.6400","0.3289","0.0560"
"","6.6600","0.3297","0.0566"
"","6.6800","0.3306","0.0574"
"","6.7000","0.3316","0.0578"
"","6.7200","0.3327","0.0586"
"","6.7400","0.3338","0.0588"
"","6.7600","0.3349","0.0600"
"","6.7800","0.3359","0.0600"
"","6.8000","0.3368","0.0607"
"","6.8200","0.3377","0.0610"
"","6.8400","0.3388","0.0618"
"","6.8600","0.3399","0.0624"
"","6.8800","0.3409","0.0630"
"","6.9000","0.3417","0.0637"
"","6.9200","0.3426","0.0643"
"","6.9400","0.3437","0.0648"
"","6.9600","0.3448","0.0654"
"","6.9800","0.3459","0.0660"
"","7.0000","0.3469","0.0668"
"","7.0200","0.3478","0.0673"
"","7.0400","0.3487","0.0678"
"","7.0600","0.3498","0.0684"
"","7.0800","0.3508","0.0688"
"","7.1000","0.3519","0.0694"
"","7.1200","0.3528","0.0697"
"","7.1400","0.3537","0.0708"
"","7.1600","0.3547","0.0711"
"","7.1800","0.3558","0.0717"
"","7.2000","0.3569","0.0722"
"","7.2200","0.3579","0.0731"
"","7.2400","0.3588","0.0738"
"","7.2600","0.3598","0.0744"
"","7.2800","0.3608","0.0752"
"","7.3000","0.3619","0.0760"
"","7.3200","0.3630","0.0769"
"","7.3400","0.3639","0.0770"
"","7.3600","0.3647","0.0781"
"","7.3800","0.3656","0.0789"
"","7.4000","0.3667","0.0793"
"","7.4200","0.3678","0.0798"
"","7.4400","0.3689","0.0805"
"","7.4600","0.3699","0.0810"
"","7.4800","0.3708","0.0819"
"","7.5000","0.3718","0.0827"
"","7.5200","0.3728","0.0833"
"","7.5400","0.3738","0.0840"
"","7.5600","0.3749","0.0845"
"","7.5800","0.3758","0.0852"
"","7.6000","0.3766","0.0864"
"","7.6200","0.3776","0.0871"
"","7.6400","0.3787","0.0876"
"","7.6600","0.3798","0.0881"
"","7.6800","0.3809","0.0889"
"","7.7000","0.3818","0.0900"
"","7.7200","0.3828","0.0909"
"","7.7400","0.3838","0.0918"
"","7.7600","0.3848","0.0926"
"","7.7800","0.3859","0.0929"
"","7.8000","0.3869","0.0936"
"","7.8200","0.3877","0.0942"
"","7.8400","0.3886","0.0949"
"","7.8600","0.3897","0.0961"
"","7.8800","0.3908","0.0966"
"","7.9000","0.3919","0.0972"
"","7.9200","0.3928","0.0980"
"","7.9400","0.3938","0.0992"
"","7.9600","0.3947","0.0997"
"","7.9800","0.3957","0.1006"
"","8.0000","0.3968","0.1013"
"","8.0200","0.3979","0.1020"
"","8.0400","0.3988","0.1029"
"","8.0600","0.3997","0.1039"
"","8.0800","0.4007","0.1050"
"","8.1000","0.4017","0.1054"
"","8.1200","0.4028","0.1065"
"","8.1400","0.4039","0.1070"
"","8.1600","0.4048","0.1079"
"","8.1800","0.4058","0.1087"
"","8.2000","0.4068","0.1094"
"","8.2200","0.4078","0.1105"
"","8.2400","0.4089","0.1110"
"","8.2600","0.4099","0.1116"
"","8.2800","0.4107","0.1125"
"","8.3000","0.4116","0.1139"
"","8.3200","0.4127","0.1145"
"","8.3400","0.4138","0.1155"
"","8.3600","0.4149","0.1162"
"","8.3800","0.4159","0.1175"
"","8.4000","0.4168","0.1185"
"","8.4200","0.4178","0.1191"
"","8.4400","0.4187","0.1202"
"","8.4600","0.4198","0.1213"
"","8.4800","0.4209","0.1219"
"","8.5000","0.4218","0.1229"
"","8.5200","0.4227","0.1239"
"","8.5400","0.4237","0.1248"
"","8.5600","0.4248","0.1255"
"","8.5800","0.4258","0.1263"
"","8.6000","0.4269","0.1273"
"","8.6200","0.4278","0.1282"
"","8.6400","0.4288","0.1291"
"","8.6600","0.4297","0.1303"
"","8.6800","0.4308","0.1315"
"","8.7000","0.4319","0.1325"
"","8.7200","0.4329","0.1331"
"","8.7400","0.4337","0.1343"
"","8.7600","0.4347","0.1352"
"","8.7800","0.4357","0.1364"
"","8.8000","0.4368","0.1372"
"","8.8200","0.4378","0.1384"
"","8.8400","0.4388","0.1391"
"","8.8600","0.4398","0.1396"
"","8.8800","0.4407","0.1409"
"","8.9000","0.4418","0.1418"
"","8.9200","0.4429","0.1427"
"","8.9400","0.4440","0.1438"
"","8.9600","0.4448","0.1451"
"","8.9800","0.4457","0.1460"
"","9.0000","0.4467","0.1467"
"","9.0200","0.4478","0.1478"
"","9.0400","0.4488","0.1487"
"","9.0600","0.4498","0.1497"
"","9.0800","0.4508","0.1507"
"","9.1000","0.4517","0.1517"
"","9.1200","0.4527","0.1531"
"","9.1400","0.4538","0.1542"
"","9.1600","0.4549","0.1548"
"","9.1800","0.4559","0.1560"
"","9.2000","0.4568","0.1571"
"","9.2200","0.4577","0.1581"
"","9.2400","0.4587","0.1592"
"","9.2600","0.4598","0.1601"
"","9.2800","0.4609","0.1612"
"","9.3000","0.4618","0.1620"
"","9.3200","0.4627","0.1633"
"","9.3400","0.4637","0.1642"
"","9.3600","0.4647","0.1649"
"","9.3800","0.4658","0.1665"
"","9.4000","0.4669","0.1667"
"","9.4200","0.4678","0.1681"
"","9.4400","0.4687","0.1693"
"","9.4600","0.4697","0.1710"
"","9.4800","0.4708","0.1721"
"","9.5000","0.4718","0.1731"
"","9.5200","0.4729","0.1739"
"","9.5400","0.4738","0.1746"
"","9.5600","0.4748","0.1762"
"","9.5800","0.4758","0.1772"
"","9.6000","0.4768","0.1787"
"","9.6200","0.4779","0.1791"
"","9.6400","0.4788","0.1804"
"","9.6600","0.4797","0.1810"
"","9.6800","0.4806","0.1828"
"","9.7000","0.4818","0.1834"
"","9.7200","0.4829","0.1848"
"","9.7400","0.4839","0.1855"
"","9.7600","0.4849","0.1867"
"","9.7800","0.4858","0.1879"
"","9.8000","0.4867","0.1889"
"","9.8200","0.4878","0.1903"
"","9.8400","0.4889","0.1910"
"","9.8600","0.4899","0.1929"
"","9.8800","0.4908","0.1936"
"","9.9000","0.4917","0.1947"
"","9.9200","0.4927","0.1950"
"","9.9400","0.4938","0.1970"
"","9.9600","0.4949","0.1978"
"","9.9800","0.4959","0.1990"
"","10.0000","0.4968","0.2000"
"","10.0200","0.4977","0.2011"
"","10.0400","0.4987","0.2024"
"","10.0600","0.4998","0.2035"
"","10.0800","0.5009","0.2042"
"","10.1000","0.5019","0.2053"
"","10.1200","0.5027","0.2064"
"","10.1400","0.5037","0.2078"
"","10.1600","0.5048","0.2090"
"","10.1800","0.5058","0.2099"
"","10.2000","0.5069","0.2111"
"","10.2200","0.5078","0.2122"
"","10.2400","0.5088","0.2132"
"","10.2600","0.5097","0.2140"
"","10.2800","0.5107","0.2151"
"","10.3000","0.5118","0.2166"
"","10.3200","0.5128","0.2178"
"","10.3400","0.5137","0.2190"
"","10.3600","0.5146","0.2200"
"","10.3800","0.5157","0.2213"
"","10.4000","0.5168","0.2220"
"","10.4200","0.5179","0.2234"
"","10.4400","0.5189","0.2247"
"","10.4600","0.5198","0.2261"
"","10.4800","0.5207","0.2274"
"","10.5000","0.5217","0.2282"
"","10.5200","0.5227","0.2295"
"","10.5400","0.5238","0.2307"
"","10.5600","0.5248","0.2315"
"","10.5800","0.5257","0.2325"
"","10.6000","0.5267","0.2339"
"","10.6200","0.5277","0.2352"
"","10.6400","0.5289","0.2362"
"","10.6600","0.5299","0.2374"
"","10.6800","0.5309","0.2383"
"","10.7000","0.5318","0.2395"
"","10.7200","0.5328","0.2408"
"","10.7400","0.5338","0.2424"
"","10.7600","0.5348","0.2432"
"","10.7800","0.5359","0.2441"
"","10.8000","0.5368","0.2456"
"","10.8200","0.5377","0.2467"
"","10.8400","0.5387","0.2480"
"","10.8600","0.5398","0.2496"
"","10.8800","0.5409","0.2508"
"","10.9000","0.5419","0.2516"
"","10.9200","0.5429","0.2524"
"","10.9400","0.5438","0.2534"
"","10.9600","0.5448","0.2545"
"","10.9800","0.5458","0.2559"
"","11.0000","0.5469","0.2572"
"","11.0200","0.5479","0.2581"
"","11.0400","0.5487","0.2597"
"","11.0600","0.5497","0.2610"
"","11.0800","0.5507","0.2621"
"","11.1000","0.5518","0.2628"
"","11.1200","0.5529","0.2643"
"","11.1400","0.5539","0.2658"
"","11.1600","0.5548","0.2668"
"","11.1800","0.5558","0.2680"
"","11.2000","0.5568","0.2690"
"","11.2200","0.5579","0.2705"
"","11.2400","0.5589","0.2714"
"","11.2600","0.5597","0.2727"
"","11.2800","0.5606","0.2734"
"","11.3000","0.5617","0.2748"
"","11.3200","0.5628","0.2760"
"","11.3400","0.5639","0.2774"
"","11.3600","0.5650","0.2785"
"","11.3800","0.5659","0.2800"
"","11.4000","0.5668","0.2810"
"","11.4200","0.5677","0.2824"
"","11.4400","0.5688","0.2835"
"","11.4600","0.5698","0.2845"
"","11.4800","0.5708","0.2856"
"","11.5000","0.5716","0.2870"
"","11.5200","0.5726","0.2882"
"","11.5400","0.5737","0.2897"
"","11.5600","0.5748","0.2911"
"","11.5800","0.5759","0.2923"
"","11.6000","0.5769","0.2934"
"","11.6200","0.5778","0.2943"
"","11.6400","0.5787","0.2959"
"","11.6600","0.5798","0.2973"
"","11.6800","0.5808","0.2983"
"","11.7000","0.5819","0.2995"
"","11.7200","0.5827","0.3009"
"","11.7400","0.5836","0.3022"
"","11.7600","0.5847","0.3034"
"","11.7800","0.5858","0.3046"
"","11.8000","0.5869","0.3058"
"","11.8200","0.5879","0.3073"
"","11.8400","0.5888","0.3084"
"","11.8600","0.5898","0.3092"
"","11.8800","0.5908","0.3107"
"","11.9000","0.5918","0.3120"
"","11.9200","0.5929","0.3130"
"","11.9400","0.5938","0.3142"
"","11.9600","0.5947","0.3158"
"","11.9800","0.5957","0.3170"
"","12.0000","0.5968","0.3178"
"","12.0200","0.5978","0.3195"
"","12.0400","0.5989","0.3204"
"","12.0600","0.5998","0.3223"
"","12.0800","0.6007","0.3235"
"","12.1000","0.6017","0.3248"
"","12.1200","0.6028","0.3259"
"","12.1400","0.6039","0.3272"
"","12.1600","0.6049","0.3283"
"","12.1800","0.6057","0.3297"
"","12.2000","0.6066","0.3309"
"","12.2200","0.6077","0.3322"
"","12.2400","0.6088","0.3336"
"","12.2600","0.6099","0.3351"
"","12.2800","0.6109","0.3360"
"","12.3000","0.6118","0.3370"
"","12.3200","0.6128","0.3383"
"","12.3400","0.6138","0.3399"
"","12.3600","0.6149","0.3411"
"","12.3800","0.6159","0.3422"
"","12.4000","0.6168","0.3435"
"","12.4200","0.6176","0.3451"
"","12.4400","0.6186","0.3462"
"","12.4600","0.6197","0.3474"
"","12.4800","0.6208","0.3485"
"","12.5000","0.6219","0.3499"
"","12.5200","0.6229","0.3513"
"","12.5400","0.6238","0.3525"
"","12.5600","0.6248","0.3538"
"","12.5800","0.6258","0.3552"
"","12.6000","0.6269","0.3563"
"","12.6200","0.6279","0.3572"
"","12.6400","0.6287","0.3586"
"","12.6600","0.6296","0.3598"
"","12.6800","0.6307","0.3611"
"","12.7000","0.6318","0.3625"
"","12.7200","0.6329","0.3637"
"","12.7400","0.6339","0.3655"
"","12.7600","0.6348","0.3665"
"","12.7800","0.6357","0.3677"
"","12.8000","0.6367","0.3692"
"","12.8200","0.6378","0.3706"
"","12.8400","0.6389","0.3714"
"","12.8600","0.6398","0.3727"
"","12.8800","0.6407","0.3738"
"","12.9000","0.6416","0.3751"
"","12.9200","0.6427","0.3765"
"","12.9400","0.6438","0.3777"
"","12.9600","0.6448","0.3789"
"","12.9800","0.6458","0.3805"
"","13.0000","0.6468","0.3820"
"","13.0200","0.6477","0.3830"
"","13.0400","0.6488","0.3847"
"","13.0600","0.6499","0.3860"
"","13.0800","0.6509","0.3870"
"","13.1000","0.6517","0.3884"
"","13.1200","0.6527","0.3895"
"","13.1400","0.6537","0.3907"
"","13.1600","0.6548","0.3919"
"","13.1800","0.6559","0.3940"
"","13.2000","0.6569","0.3952"
"","13.2200","0.6578","0.3963"
"","13.2400","0.6588","0.3974"
"","13.2600","0.6597","0.3988"
"","13.2800","0.6608","0.3999"
"","13.3000","0.6619","0.4011"
"","13.3200","0.6629","0.4026"
"","13.3400","0.6637","0.4039"
"","13.3600","0.6647","0.4051"
"","13.3800","0.6658","0.4061"
"","13.4000","0.6668","0.4075"
"","13.4200","0.6679","0.4093"
"","13.4400","0.6689","0.4104"
"","13.4600","0.6698","0.4119"
"","13.4800","0.6708","0.4129"
"","13.5000","0.6718","0.4146"
"","13.5200","0.6729","0.4152"
"","13.5400","0.6739","0.4163"
"","13.5600","0.6748","0.4178"
"","13.5800","0.6757","0.4194"
"","13.6000","0.6767","0.4205"
"","13.6200","0.6778","0.4218"
"","13.6400","0.6789","0.4232"
"","13.6600","0.6798","0.4246"
"","13.6800","0.6808","0.4260"
"","13.7000","0.6817","0.4271"
"","13.7200","0.6827","0.4280"
"","13.7400","0.6838","0.4295"
"","13.7600","0.6849","0.4307"
"","13.7800","0.6859","0.4321"
"","13.8000","0.6867","0.4337"
"","13.8200","0.6877","0.4349"
"","13.8400","0.6887","0.4363"
"","13.8600","0.6898","0.4371"
"","13.8800","0.6908","0.4384"
"","13.9000","0.6917","0.4399"
"","13.9200","0.6927","0.4410"
"","13.9400","0.6937","0.4422"
"","13.9600","0.6948","0.4440"
"","13.9800","0.6959","0.4454"
"","14.0000","0.6969","0.4463"
"","14.0200","0.6978","0.4476"
"","14.0400","0.6987","0.4491"
"","14.0600","0.6997","0.4503"
"","14.0800","0.7008","0.4518"
"","14.1000","0.7019","0.4530"
"","14.1200","0.7028","0.4542"
"","14.1400","0.7038","0.4553"
"","14.1600","0.7047","0.4567"
"","14.1800","0.7057","0.4580"
"","14.2000","0.7068","0.4593"
"","14.2200","0.7079","0.4605"
"","14.2400","0.7088","0.4619"
"","14.2600","0.7097","0.4634"
"","14.2800","0.7107","0.4645"
"","14.3000","0.7118","0.4660"
"","14.3200","0.7129","0.4675"
"","14.3400","0.7139","0.4687"
"","14.3600","0.7148","0.4699"
"","14.3800","0.7158","0.4712"
"","14.4000","0.7167","0.4725"
"","14.4200","0.7178","0.4739"
"","14.4400","0.7189","0.4754"
"","14.4600","0.7198","0.4767"
"","14.4800","0.7207","0.4781"
"","14.5000","0.7217","0.4791"
"","14.5200","0.7228","0.4804"
"","14.5400","0.7239","0.4818"
"","14.5600","0.7249","0.4830"
"","14.5800","0.7259","0.4842"
"","14.6000","0.7268","0.4854"
"","14.6200","0.7277","0.4868"
"","14.6400","0.7288","0.4883"
"","14.6600","0.7299","0.4895"
"","14.6800","0.7309","0.4907"
"","14.7000","0.7318","0.4920"
"","14.7200","0.7326","0.4933"
"","14.7400","0.7337","0.4946"
"","14.7600","0.7348","0.4963"
"","14.7800","0.7359","0.4976"
"","14.8000","0.7369","0.4988"
"","14.8200","0.7378","0.5000"
"","14.8400","0.7387","0.5012"
"","14.8600","0.7397","0.5024"
"","14.8800","0.7408","0.5039"
"","14.9000","0.7419","0.5049"
"","14.9200","0.7429","0.5066"
"","14.9400","0.7437","0.5076"
"","14.9600","0.7447","0.5092"
"","14.9800","0.7457","0.5105"
"","15.0000","0.7468","0.5120"
"","15.0200","0.7479","0.5132"
"","15.0400","0.7489","0.5148"
"","15.0600","0.7498","0.5157"
"","15.0800","0.7507","0.5165"
"","15.1000","0.7517","0.5181"
"","15.1200","0.7528","0.5200"
"","15.1400","0.7538","0.5208"
"","15.1600","0.7547","0.5221"
"","15.1800","0.7556","0.5234"
"","15.2000","0.7567","0.5252"
"","15.2200","0.7578","0.5262"
"","15.2400","0.7589","0.5279"
"","15.2600","0.7599","0.5288"
"","15.2800","0.7608","0.5301"
"","15.3000","0.7617","0.5312"
"","15.3200","0.7627","0.5326"
"","15.3400","0.7637","0.5340"
"","15.3600","0.7648","0.5354"
"","15.3800","0.7658","0.5370"
"","15.4000","0.7667","0.5387"
"","15.4200","0.7677","0.5399"
"","15.4400","0.7688","0.5410"
