Results Table 1


Results Table 2


1,Time,Displacement,Force
"","3.6800","0.0904","0.2514"
"","3.7000","0.0910","0.2533"
"","3.7200","0.0916","0.2547"
"","3.7400","0.0921","0.2566"
"","3.7600","0.0924","0.2575"
"","3.7800","0.0927","0.2586"
"","3.8000","0.0931","0.2594"
"","3.8200","0.0936","0.2614"
"","3.8400","0.0942","0.2631"
"","3.8600","0.0949","0.2651"
"","3.8800","0.0955","0.2670"
"","3.9000","0.0960","0.2689"
"","3.9200","0.0964","0.2702"
"","3.9400","0.0969","0.2716"
"","3.9600","0.0974","0.2730"
"","3.9800","0.0979","0.2745"
"","4.0000","0.0984","0.2758"
"","4.0200","0.0988","0.2774"
"","4.0400","0.0992","0.2789"
"","4.0600","0.0997","0.2804"
"","4.0800","0.1003","0.2818"
"","4.1000","0.1008","0.2836"
"","4.1200","0.1014","0.2856"
"","4.1400","0.1019","0.2866"
"","4.1600","0.1025","0.2888"
"","4.1800","0.1031","0.2903"
"","4.2000","0.1036","0.2925"
"","4.2200","0.1039","0.2933"
"","4.2400","0.1042","0.2949"
"","4.2600","0.1046","0.2957"
"","4.2800","0.1051","0.2971"
"","4.3000","0.1057","0.2984"
"","4.3200","0.1064","0.3007"
"","4.3400","0.1070","0.3026"
"","4.3600","0.1075","0.3043"
"","4.3800","0.1079","0.3055"
"","4.4000","0.1084","0.3073"
"","4.4200","0.1089","0.3084"
"","4.4400","0.1094","0.3099"
"","4.4600","0.1099","0.3112"
"","4.4800","0.1103","0.3128"
"","4.5000","0.1108","0.3144"
"","4.5200","0.1113","0.3163"
"","4.5400","0.1118","0.3178"
"","4.5600","0.1124","0.3193"
"","4.5800","0.1129","0.3206"
"","4.6000","0.1134","0.3224"
"","4.6200","0.1140","0.3241"
"","4.6400","0.1146","0.3258"
"","4.6600","0.1150","0.3270"
"","4.6800","0.1154","0.3286"
"","4.7000","0.1157","0.3294"
"","4.7200","0.1161","0.3309"
"","4.7400","0.1166","0.3323"
"","4.7600","0.1172","0.3346"
"","4.7800","0.1179","0.3363"
"","4.8000","0.1185","0.3378"
"","4.8200","0.1190","0.3391"
"","4.8400","0.1194","0.3411"
"","4.8600","0.1199","0.3424"
"","4.8800","0.1204","0.3446"
"","4.9000","0.1209","0.3461"
"","4.9200","0.1214","0.3475"
"","4.9400","0.1218","0.3485"
"","4.9600","0.1223","0.3500"
"","4.9800","0.1228","0.3513"
"","5.0000","0.1233","0.3530"
"","5.0200","0.1239","0.3546"
"","5.0400","0.1244","0.3563"
"","5.0600","0.1249","0.3578"
"","5.0800","0.1255","0.3599"
"","5.1000","0.1260","0.3615"
"","5.1200","0.1265","0.3625"
"","5.1400","0.1269","0.3636"
"","5.1600","0.1272","0.3649"
"","5.1800","0.1275","0.3657"
"","5.2000","0.1281","0.3674"
"","5.2200","0.1287","0.3692"
"","5.2400","0.1294","0.3714"
"","5.2600","0.1300","0.3732"
"","5.2800","0.1305","0.3747"
"","5.3000","0.1309","0.3759"
"","5.3200","0.1314","0.3775"
"","5.3400","0.1320","0.3794"
"","5.3600","0.1325","0.3810"
"","5.3800","0.1329","0.3824"
"","5.4000","0.1333","0.3836"
"","5.4200","0.1337","0.3845"
"","5.4400","0.1342","0.3860"
"","5.4600","0.1348","0.3877"
"","5.4800","0.1353","0.3895"
"","5.5000","0.1358","0.3912"
"","5.5200","0.1363","0.3931"
"","5.5400","0.1369","0.3948"
"","5.5600","0.1375","0.3967"
"","5.5800","0.1380","0.3977"
"","5.6000","0.1384","0.3986"
"","5.6200","0.1387","0.3996"
"","5.6400","0.1391","0.4010"
"","5.6600","0.1396","0.4027"
"","5.6800","0.1402","0.4047"
"","5.7000","0.1409","0.4069"
"","5.7200","0.1415","0.4090"
"","5.7400","0.1420","0.4103"
"","5.7600","0.1424","0.4114"
"","5.7800","0.1429","0.4126"
"","5.8000","0.1434","0.4148"
"","5.8200","0.1439","0.4161"
"","5.8400","0.1444","0.4175"
"","5.8600","0.1448","0.4186"
"","5.8800","0.1452","0.4202"
"","5.9000","0.1457","0.4214"
"","5.9200","0.1463","0.4230"
"","5.9400","0.1468","0.4247"
"","5.9600","0.1473","0.4266"
"","5.9800","0.1478","0.4283"
"","6.0000","0.1484","0.4300"
"","6.0200","0.1490","0.4312"
"","6.0400","0.1495","0.4331"
"","6.0600","0.1499","0.4338"
"","6.0800","0.1502","0.4351"
"","6.1000","0.1506","0.4369"
"","6.1200","0.1511","0.4382"
"","6.1400","0.1517","0.4401"
"","6.1600","0.1524","0.4416"
"","6.1800","0.1530","0.4436"
"","6.2000","0.1535","0.4453"
"","6.2200","0.1539","0.4471"
"","6.2400","0.1544","0.4482"
"","6.2600","0.1549","0.4500"
"","6.2800","0.1554","0.4517"
"","6.3000","0.1559","0.4531"
"","6.3200","0.1563","0.4540"
"","6.3400","0.1567","0.4555"
"","6.3600","0.1572","0.4568"
"","6.3800","0.1578","0.4588"
"","6.4000","0.1583","0.4599"
"","6.4200","0.1588","0.4623"
"","6.4400","0.1594","0.4632"
"","6.4600","0.1599","0.4655"
"","6.4800","0.1605","0.4668"
"","6.5000","0.1610","0.4686"
"","6.5200","0.1614","0.4694"
"","6.5400","0.1617","0.4709"
"","6.5600","0.1621","0.4717"
"","6.5800","0.1626","0.4735"
"","6.6000","0.1633","0.4750"
"","6.6200","0.1640","0.4773"
"","6.6400","0.1645","0.4789"
"","6.6600","0.1650","0.4809"
"","6.6800","0.1654","0.4815"
"","6.7000","0.1659","0.4836"
"","6.7200","0.1664","0.4845"
"","6.7400","0.1670","0.4866"
"","6.7600","0.1674","0.4873"
"","6.7800","0.1678","0.4890"
"","6.8000","0.1683","0.4903"
"","6.8200","0.1688","0.4927"
"","6.8400","0.1693","0.4939"
"","6.8600","0.1699","0.4958"
"","6.8800","0.1704","0.4968"
"","6.9000","0.1709","0.4990"
"","6.9200","0.1715","0.5007"
"","6.9400","0.1720","0.5025"
"","6.9600","0.1725","0.5031"
"","6.9800","0.1729","0.5045"
"","7.0000","0.1732","0.5053"
"","7.0200","0.1736","0.5067"
"","7.0400","0.1741","0.5081"
"","7.0600","0.1747","0.5102"
"","7.0800","0.1754","0.5116"
"","7.1000","0.1760","0.5136"
"","7.1200","0.1765","0.5147"
"","7.1400","0.1769","0.5167"
"","7.1600","0.1775","0.5180"
"","7.1800","0.1780","0.5202"
"","7.2000","0.1785","0.5215"
"","7.2200","0.1789","0.5228"
"","7.2400","0.1793","0.5236"
"","7.2600","0.1798","0.5259"
"","7.2800","0.1803","0.5269"
"","7.3000","0.1808","0.5287"
"","7.3200","0.1813","0.5299"
"","7.3400","0.1818","0.5320"
"","7.3600","0.1824","0.5331"
"","7.3800","0.1829","0.5348"
"","7.4000","0.1835","0.5365"
"","7.4200","0.1840","0.5384"
"","7.4400","0.1844","0.5397"
"","7.4600","0.1847","0.5407"
"","7.4800","0.1851","0.5413"
"","7.5000","0.1857","0.5433"
"","7.5200","0.1863","0.5449"
"","7.5400","0.1870","0.5470"
"","7.5600","0.1875","0.5485"
"","7.5800","0.1880","0.5502"
"","7.6000","0.1884","0.5514"
"","7.6200","0.1889","0.5533"
"","7.6400","0.1895","0.5549"
"","7.6600","0.1900","0.5564"
"","7.6800","0.1904","0.5576"
"","7.7000","0.1908","0.5588"
"","7.7200","0.1913","0.5603"
"","7.7400","0.1918","0.5622"
"","7.7600","0.1923","0.5639"
"","7.7800","0.1928","0.5653"
"","7.8000","0.1933","0.5667"
"","7.8200","0.1939","0.5681"
"","7.8400","0.1945","0.5698"
"","7.8600","0.1951","0.5717"
"","7.8800","0.1955","0.5732"
"","7.9000","0.1958","0.5740"
"","7.9200","0.1962","0.5753"
"","7.9400","0.1966","0.5762"
"","7.9600","0.1971","0.5783"
"","7.9800","0.1978","0.5800"
"","8.0000","0.1984","0.5821"
"","8.0200","0.1990","0.5836"
"","8.0400","0.1995","0.5852"
"","8.0600","0.2000","0.5865"
"","8.0800","0.2005","0.5879"
"","8.1000","0.2010","0.5896"
"","8.1200","0.2015","0.5913"
"","8.1400","0.2019","0.5923"
"","8.1600","0.2023","0.5937"
"","8.1800","0.2028","0.5953"
"","8.2000","0.2033","0.5972"
"","8.2200","0.2038","0.5980"
"","8.2400","0.2044","0.6003"
"","8.2600","0.2049","0.6015"
"","8.2800","0.2054","0.6034"
"","8.3000","0.2060","0.6050"
"","8.3200","0.2065","0.6065"
"","8.3400","0.2070","0.6079"
"","8.3600","0.2073","0.6090"
"","8.3800","0.2076","0.6098"
"","8.4000","0.2080","0.6114"
"","8.4200","0.2086","0.6129"
"","8.4400","0.2093","0.6155"
"","8.4600","0.2099","0.6165"
"","8.4800","0.2105","0.6187"
"","8.5000","0.2109","0.6196"
"","8.5200","0.2114","0.6218"
"","8.5400","0.2119","0.6230"
"","8.5600","0.2125","0.6247"
"","8.5800","0.2130","0.6255"
"","8.6000","0.2134","0.6274"
"","8.6200","0.2138","0.6284"
"","8.6400","0.2143","0.6299"
"","8.6600","0.2148","0.6312"
"","8.6800","0.2153","0.6333"
"","8.7000","0.2159","0.6343"
"","8.7200","0.2164","0.6364"
"","8.7400","0.2169","0.6376"
"","8.7600","0.2175","0.6398"
"","8.7800","0.2180","0.6404"
"","8.8000","0.2185","0.6425"
"","8.8200","0.2188","0.6433"
"","8.8400","0.2191","0.6448"
"","8.8600","0.2195","0.6457"
"","8.8800","0.2201","0.6472"
"","8.9000","0.2207","0.6491"
"","8.9200","0.2214","0.6514"
"","8.9400","0.2220","0.6530"
"","8.9600","0.2225","0.6547"
"","8.9800","0.2229","0.6556"
"","9.0000","0.2234","0.6578"
"","9.0200","0.2240","0.6591"
"","9.0400","0.2244","0.6611"
"","9.0600","0.2249","0.6619"
"","9.0800","0.2253","0.6634"
"","9.1000","0.2257","0.6644"
"","9.1200","0.2263","0.6662"
"","9.1400","0.2269","0.6677"
"","9.1600","0.2274","0.6695"
"","9.1800","0.2279","0.6708"
"","9.2000","0.2284","0.6726"
"","9.2200","0.2290","0.6740"
"","9.2400","0.2296","0.6762"
"","9.2600","0.2300","0.6771"
"","9.2800","0.2303","0.6784"
"","9.3000","0.2307","0.6789"
"","9.3200","0.2311","0.6808"
"","9.3400","0.2316","0.6820"
"","9.3600","0.2323","0.6844"
"","9.3800","0.2330","0.6861"
"","9.4000","0.2335","0.6882"
"","9.4200","0.2340","0.6894"
"","9.4400","0.2344","0.6908"
"","9.4600","0.2349","0.6923"
"","9.4800","0.2355","0.6936"
"","9.5000","0.2359","0.6948"
"","9.5200","0.2363","0.6962"
"","9.5400","0.2368","0.6979"
"","9.5600","0.2373","0.6993"
"","9.5800","0.2378","0.7010"
"","9.6000","0.2384","0.7027"
"","9.6200","0.2389","0.7040"
"","9.6400","0.2394","0.7057"
"","9.6600","0.2400","0.7072"
"","9.6800","0.2405","0.7091"
"","9.7000","0.2411","0.7106"
"","9.7200","0.2415","0.7117"
"","9.7400","0.2418","0.7131"
"","9.7600","0.2421","0.7138"
"","9.7800","0.2425","0.7149"
"","9.8000","0.2431","0.7164"
"","9.8200","0.2438","0.7186"
"","9.8400","0.2444","0.7207"
"","9.8600","0.2450","0.7223"
"","9.8800","0.2455","0.7237"
"","9.9000","0.2460","0.7253"
"","9.9200","0.2465","0.7268"
"","9.9400","0.2470","0.7286"
"","9.9600","0.2474","0.7294"
"","9.9800","0.2478","0.7310"
"","10.0000","0.2482","0.7319"
"","10.0200","0.2487","0.7339"
"","10.0400","0.2493","0.7352"
"","10.0600","0.2499","0.7370"
"","10.0800","0.2504","0.7382"
"","10.1000","0.2509","0.7403"
"","10.1200","0.2514","0.7418"
"","10.1400","0.2520","0.7435"
"","10.1600","0.2526","0.7447"
"","10.1800","0.2530","0.7465"
"","10.2000","0.2533","0.7471"
"","10.2200","0.2536","0.7485"
"","10.2400","0.2541","0.7494"
"","10.2600","0.2546","0.7516"
"","10.2800","0.2553","0.7532"
"","10.3000","0.2560","0.7554"
"","10.3200","0.2565","0.7566"
"","10.3400","0.2569","0.7584"
"","10.3600","0.2574","0.7595"
"","10.3800","0.2579","0.7615"
"","10.4000","0.2585","0.7625"
"","10.4200","0.2589","0.7640"
"","10.4400","0.2593","0.7648"
"","10.4600","0.2598","0.7667"
"","10.4800","0.2603","0.7676"
"","10.5000","0.2608","0.7699"
"","10.5200","0.2614","0.7711"
"","10.5400","0.2619","0.7729"
"","10.5600","0.2624","0.7740"
"","10.5800","0.2629","0.7762"
"","10.6000","0.2635","0.7778"
"","10.6200","0.2640","0.7797"
"","10.6400","0.2645","0.7805"
"","10.6600","0.2648","0.7815"
"","10.6800","0.2651","0.7824"
"","10.7000","0.2655","0.7844"
"","10.7200","0.2661","0.7859"
"","10.7400","0.2668","0.7879"
"","10.7600","0.2674","0.7893"
"","10.7800","0.2680","0.7911"
"","10.8000","0.2684","0.7924"
"","10.8200","0.2689","0.7941"
"","10.8400","0.2694","0.7954"
"","10.8600","0.2700","0.7969"
"","10.8800","0.2704","0.7981"
"","10.9000","0.2708","0.7997"
"","10.9200","0.2713","0.8010"
"","10.9400","0.2718","0.8025"
"","10.9600","0.2723","0.8040"
"","10.9800","0.2729","0.8057"
"","11.0000","0.2734","0.8070"
"","11.0200","0.2739","0.8087"
"","11.0400","0.2744","0.8105"
"","11.0600","0.2750","0.8123"
"","11.0800","0.2755","0.8137"
"","11.1000","0.2760","0.8148"
"","11.1200","0.2763","0.8160"
"","11.1400","0.2766","0.8169"
"","11.1600","0.2771","0.8184"
"","11.1800","0.2776","0.8201"
"","11.2000","0.2783","0.8221"
"","11.2200","0.2790","0.8236"
"","11.2400","0.2795","0.8255"
"","11.2600","0.2799","0.8271"
"","11.2800","0.2804","0.8287"
"","11.3000","0.2809","0.8299"
"","11.3200","0.2815","0.8316"
"","11.3400","0.2819","0.8328"
"","11.3600","0.2823","0.8337"
"","11.3800","0.2828","0.8348"
"","11.4000","0.2832","0.8365"
"","11.4200","0.2838","0.8383"
"","11.4400","0.2844","0.8400"
"","11.4600","0.2849","0.8414"
"","11.4800","0.2854","0.8432"
"","11.5000","0.2859","0.8450"
"","11.5200","0.2865","0.8469"
"","11.5400","0.2871","0.8481"
"","11.5600","0.2875","0.8494"
"","11.5800","0.2878","0.8501"
"","11.6000","0.2881","0.8516"
"","11.6200","0.2886","0.8525"
"","11.6400","0.2891","0.8543"
"","11.6600","0.2898","0.8561"
"","11.6800","0.2905","0.8583"
"","11.7000","0.2910","0.8598"
"","11.7200","0.2915","0.8617"
"","11.7400","0.2920","0.8628"
"","11.7600","0.2925","0.8646"
"","11.7800","0.2930","0.8656"
"","11.8000","0.2934","0.8676"
"","11.8200","0.2938","0.8686"
"","11.8400","0.2943","0.8699"
"","11.8600","0.2947","0.8710"
"","11.8800","0.2953","0.8727"
"","11.9000","0.2958","0.8743"
"","11.9200","0.2963","0.8759"
"","11.9400","0.2969","0.8771"
"","11.9600","0.2974","0.8792"
"","11.9800","0.2981","0.8809"
"","12.0000","0.2986","0.8828"
"","12.0200","0.2990","0.8834"
"","12.0400","0.2993","0.8848"
"","12.0600","0.2996","0.8853"
"","12.0800","0.3001","0.8872"
"","12.1000","0.3007","0.8884"
"","12.1200","0.3013","0.8909"
"","12.1400","0.3020","0.8920"
"","12.1600","0.3025","0.8940"
"","12.1800","0.3029","0.8951"
"","12.2000","0.3034","0.8971"
"","12.2200","0.3039","0.8982"
"","12.2400","0.3044","0.9001"
"","12.2600","0.3049","0.9010"
"","12.2800","0.3054","0.9028"
"","12.3000","0.3058","0.9034"
"","12.3200","0.3063","0.9058"
"","12.3400","0.3068","0.9068"
"","12.3600","0.3073","0.9087"
"","12.3800","0.3078","0.9098"
"","12.4000","0.3083","0.9117"
"","12.4200","0.3089","0.9131"
"","12.4400","0.3095","0.9155"
"","12.4600","0.3101","0.9164"
"","12.4800","0.3105","0.9179"
"","12.5000","0.3108","0.9186"
"","12.5200","0.3111","0.9201"
"","12.5400","0.3116","0.9208"
"","12.5600","0.3121","0.9233"
"","12.5800","0.3128","0.9245"
"","12.6000","0.3135","0.9267"
"","12.6200","0.3140","0.9278"
"","12.6400","0.3144","0.9299"
"","12.6600","0.3149","0.9310"
"","12.6800","0.3154","0.9326"
"","12.7000","0.3159","0.9337"
"","12.7200","0.3164","0.9353"
"","12.7400","0.3168","0.9363"
"","12.7600","0.3173","0.9381"
"","12.7800","0.3178","0.9395"
"","12.8000","0.3183","0.9412"
"","12.8200","0.3189","0.9426"
"","12.8400","0.3194","0.9441"
"","12.8600","0.3199","0.9454"
"","12.8800","0.3205","0.9472"
"","12.9000","0.3211","0.9488"
"","12.9200","0.3216","0.9507"
"","12.9400","0.3220","0.9519"
"","12.9600","0.3223","0.9525"
"","12.9800","0.3226","0.9539"
"","13.0000","0.3231","0.9550"
"","13.0200","0.3237","0.9572"
"","13.0400","0.3243","0.9586"
"","13.0600","0.3250","0.9607"
"","13.0800","0.3255","0.9620"
"","13.1000","0.3259","0.9634"
"","13.1200","0.3264","0.9648"
"","13.1400","0.3269","0.9663"
"","13.1600","0.3274","0.9679"
"","13.1800","0.3279","0.9693"
"","13.2000","0.3283","0.9705"
"","13.2200","0.3287","0.9721"
"","13.2400","0.3292","0.9733"
"","13.2600","0.3298","0.9750"
"","13.2800","0.3303","0.9762"
"","13.3000","0.3309","0.9783"
"","13.3200","0.3314","0.9796"
"","13.3400","0.3320","0.9813"
"","13.3600","0.3326","0.9826"
"","13.3800","0.3331","0.9847"
"","13.4000","0.3335","0.9858"
"","13.4200","0.3338","0.9871"
"","13.4400","0.3341","0.9878"
"","13.4600","0.3345","0.9894"
"","13.4800","0.3352","0.9908"
"","13.5000","0.3359","0.9931"
"","13.5200","0.3365","0.9947"
"","13.5400","0.3370","0.9965"
"","13.5600","0.3374","0.9970"
"","13.5800","0.3379","0.9990"
"","13.6000","0.3384","0.9999"
"","13.6200","0.3389","1.0019"
"","13.6400","0.3394","1.0029"
"","13.6600","0.3398","1.0047"
"","13.6800","0.3402","1.0055"
"","13.7000","0.3407","1.0073"
"","13.7200","0.3413","1.0089"
"","13.7400","0.3418","1.0107"
"","13.7600","0.3424","1.0120"
"","13.7800","0.3429","1.0136"
"","13.8000","0.3434","1.0150"
"","13.8200","0.3441","1.0174"
"","13.8400","0.3446","1.0187"
"","13.8600","0.3450","1.0201"
"","13.8800","0.3453","1.0204"
"","13.9000","0.3456","1.0218"
"","13.9200","0.3460","1.0229"
"","13.9400","0.3467","1.0248"
"","13.9600","0.3474","1.0266"
"","13.9800","0.3480","1.0290"
"","14.0000","0.3485","1.0299"
"","14.0200","0.3490","1.0318"
"","14.0400","0.3494","1.0325"
"","14.0600","0.3499","1.0342"
"","14.0800","0.3504","1.0355"
"","14.1000","0.3509","1.0376"
"","14.1200","0.3513","1.0383"
"","14.1400","0.3518","1.0396"
"","14.1600","0.3523","1.0408"
"","14.1800","0.3528","1.0431"
"","14.2000","0.3534","1.0444"
"","14.2200","0.3539","1.0459"
"","14.2400","0.3544","1.0475"
"","14.2600","0.3550","1.0493"
"","14.2800","0.3555","1.0506"
"","14.3000","0.3561","1.0525"
"","14.3200","0.3564","1.0532"
"","14.3400","0.3567","1.0542"
"","14.3600","0.3571","1.0548"
"","14.3800","0.3576","1.0570"
"","14.4000","0.3582","1.0583"
"","14.4200","0.3589","1.0605"
"","14.4400","0.3596","1.0620"
"","14.4600","0.3601","1.0641"
"","14.4800","0.3605","1.0655"
"","14.5000","0.3609","1.0670"
"","14.5200","0.3614","1.0680"
"","14.5400","0.3619","1.0695"
"","14.5600","0.3624","1.0704"
"","14.5800","0.3628","1.0719"
"","14.6000","0.3633","1.0732"
"","14.6200","0.3638","1.0751"
"","14.6400","0.3643","1.0765"
"","14.6600","0.3649","1.0781"
"","14.6800","0.3654","1.0797"
"","14.7000","0.3659","1.0815"
"","14.7200","0.3665","1.0826"
"","14.7400","0.3671","1.0842"
"","14.7600","0.3676","1.0861"
"","14.7800","0.3679","1.0875"
"","14.8000","0.3682","1.0879"
"","14.8200","0.3686","1.0891"
"","14.8400","0.3691","1.0901"
"","14.8600","0.3697","1.0922"
"","14.8800","0.3704","1.0941"
"","14.9000","0.3710","1.0964"
"","14.9200","0.3715","1.0975"
"","14.9400","0.3719","1.0990"
"","14.9600","0.3724","1.1004"
"","14.9800","0.3729","1.1017"
"","15.0000","0.3735","1.1032"
"","15.0200","0.3739","1.1046"
"","15.0400","0.3743","1.1062"
"","15.0600","0.3747","1.1075"
"","15.0800","0.3752","1.1087"
"","15.1000","0.3758","1.1100"
"","15.1200","0.3763","1.1117"
"","15.1400","0.3769","1.1131"
"","15.1600","0.3774","1.1150"
"","15.1800","0.3779","1.1165"
"","15.2000","0.3785","1.1183"
"","15.2200","0.3791","1.1194"
"","15.2400","0.3794","1.1208"
"","15.2600","0.3797","1.1217"
"","15.2800","0.3801","1.1233"
"","15.3000","0.3806","1.1241"
"","15.3200","0.3812","1.1264"
"","15.3400","0.3819","1.1283"
"","15.3600","0.3826","1.1306"
"","15.3800","0.3830","1.1316"
"","15.4000","0.3835","1.1329"
"","15.4200","0.3839","1.1343"
