Results Table 1


Results Table 2


1,Time,Displacement,Force
"","4.3200","0.1773","0.0070"
"","4.3400","0.1780","0.0072"
"","4.3600","0.1786","0.0078"
"","4.3800","0.1794","0.0077"
"","4.4000","0.1804","0.0073"
"","4.4200","0.1814","0.0074"
"","4.4400","0.1823","0.0071"
"","4.4600","0.1831","0.0074"
"","4.4800","0.1839","0.0078"
"","4.5000","0.1846","0.0081"
"","4.5200","0.1854","0.0078"
"","4.5400","0.1863","0.0081"
"","4.5600","0.1872","0.0082"
"","4.5800","0.1881","0.0079"
"","4.6000","0.1889","0.0080"
"","4.6200","0.1895","0.0084"
"","4.6400","0.1902","0.0086"
"","4.6600","0.1911","0.0088"
"","4.6800","0.1921","0.0086"
"","4.7000","0.1930","0.0090"
"","4.7200","0.1939","0.0086"
"","4.7400","0.1948","0.0088"
"","4.7600","0.1955","0.0086"
"","4.7800","0.1963","0.0093"
"","4.8000","0.1971","0.0092"
"","4.8200","0.1979","0.0095"
"","4.8400","0.1988","0.0094"
"","4.8600","0.1998","0.0092"
"","4.8800","0.2005","0.0093"
"","4.9000","0.2012","0.0099"
"","4.9200","0.2019","0.0099"
"","4.9400","0.2028","0.0101"
"","4.9600","0.2038","0.0101"
"","4.9800","0.2047","0.0103"
"","5.0000","0.2056","0.0106"
"","5.0200","0.2064","0.0105"
"","5.0400","0.2071","0.0104"
"","5.0600","0.2079","0.0104"
"","5.0800","0.2087","0.0107"
"","5.1000","0.2096","0.0105"
"","5.1200","0.2105","0.0106"
"","5.1400","0.2114","0.0100"
"","5.1600","0.2122","0.0105"
"","5.1800","0.2128","0.0108"
"","5.2000","0.2136","0.0113"
"","5.2200","0.2145","0.0113"
"","5.2400","0.2155","0.0115"
"","5.2600","0.2164","0.0117"
"","5.2800","0.2173","0.0112"
"","5.3000","0.2180","0.0113"
"","5.3200","0.2188","0.0114"
"","5.3400","0.2196","0.0115"
"","5.3600","0.2205","0.0118"
"","5.3800","0.2214","0.0121"
"","5.4000","0.2223","0.0124"
"","5.4200","0.2232","0.0119"
"","5.4400","0.2238","0.0123"
"","5.4600","0.2244","0.0125"
"","5.4800","0.2252","0.0125"
"","5.5000","0.2262","0.0126"
"","5.5200","0.2272","0.0124"
"","5.5400","0.2281","0.0126"
"","5.5600","0.2289","0.0128"
"","5.5800","0.2297","0.0129"
"","5.6000","0.2304","0.0129"
"","5.6200","0.2312","0.0130"
"","5.6400","0.2321","0.0133"
"","5.6600","0.2330","0.0134"
"","5.6800","0.2339","0.0134"
"","5.7000","0.2348","0.0134"
"","5.7200","0.2354","0.0138"
"","5.7400","0.2361","0.0142"
"","5.7600","0.2369","0.0141"
"","5.7800","0.2379","0.0139"
"","5.8000","0.2388","0.0139"
"","5.8200","0.2398","0.0140"
"","5.8400","0.2406","0.0142"
"","5.8600","0.2413","0.0145"
"","5.8800","0.2421","0.0150"
"","5.9000","0.2429","0.0147"
"","5.9200","0.2438","0.0148"
"","5.9400","0.2447","0.0146"
"","5.9600","0.2456","0.0149"
"","5.9800","0.2464","0.0145"
"","6.0000","0.2470","0.0150"
"","6.0200","0.2477","0.0154"
"","6.0400","0.2486","0.0151"
"","6.0600","0.2496","0.0152"
"","6.0800","0.2505","0.0153"
"","6.1000","0.2514","0.0157"
"","6.1200","0.2522","0.0154"
"","6.1400","0.2529","0.0158"
"","6.1600","0.2537","0.0157"
"","6.1800","0.2546","0.0156"
"","6.2000","0.2554","0.0162"
"","6.2200","0.2563","0.0163"
"","6.2400","0.2573","0.0164"
"","6.2600","0.2580","0.0162"
"","6.2800","0.2587","0.0166"
"","6.3000","0.2594","0.0167"
"","6.3200","0.2603","0.0166"
"","6.3400","0.2613","0.0168"
"","6.3600","0.2622","0.0170"
"","6.3800","0.2631","0.0173"
"","6.4000","0.2639","0.0176"
"","6.4200","0.2646","0.0175"
"","6.4400","0.2654","0.0176"
"","6.4600","0.2663","0.0179"
"","6.4800","0.2671","0.0178"
"","6.5000","0.2681","0.0180"
"","6.5200","0.2690","0.0179"
"","6.5400","0.2697","0.0183"
"","6.5600","0.2703","0.0185"
"","6.5800","0.2711","0.0187"
"","6.6000","0.2720","0.0187"
"","6.6200","0.2730","0.0190"
"","6.6400","0.2739","0.0184"
"","6.6600","0.2748","0.0182"
"","6.6800","0.2756","0.0185"
"","6.7000","0.2763","0.0192"
"","6.7200","0.2771","0.0193"
"","6.7400","0.2779","0.0194"
"","6.7600","0.2788","0.0197"
"","6.7800","0.2798","0.0192"
"","6.8000","0.2807","0.0194"
"","6.8200","0.2814","0.0196"
"","6.8400","0.2820","0.0200"
"","6.8600","0.2828","0.0201"
"","6.8800","0.2838","0.0201"
"","6.9000","0.2847","0.0208"
"","6.9200","0.2856","0.0205"
"","6.9400","0.2864","0.0205"
"","6.9600","0.2872","0.0205"
"","6.9800","0.2879","0.0207"
"","7.0000","0.2888","0.0210"
"","7.0200","0.2896","0.0213"
"","7.0400","0.2905","0.0217"
"","7.0600","0.2915","0.0214"
"","7.0800","0.2923","0.0212"
"","7.1000","0.2929","0.0210"
"","7.1200","0.2936","0.0215"
"","7.1400","0.2945","0.0218"
"","7.1600","0.2954","0.0218"
"","7.1800","0.2963","0.0220"
"","7.2000","0.2972","0.0220"
"","7.2200","0.2980","0.0221"
"","7.2400","0.2988","0.0220"
"","7.2600","0.2996","0.0225"
"","7.2800","0.3004","0.0226"
"","7.3000","0.3012","0.0228"
"","7.3200","0.3022","0.0227"
"","7.3400","0.3031","0.0228"
"","7.3600","0.3039","0.0230"
"","7.3800","0.3046","0.0236"
"","7.4000","0.3053","0.0236"
"","7.4200","0.3062","0.0236"
"","7.4400","0.3071","0.0233"
"","7.4600","0.3080","0.0238"
"","7.4800","0.3089","0.0236"
"","7.5000","0.3097","0.0240"
"","7.5200","0.3104","0.0241"
"","7.5400","0.3112","0.0241"
"","7.5600","0.3120","0.0240"
"","7.5800","0.3129","0.0244"
"","7.6000","0.3138","0.0245"
"","7.6200","0.3148","0.0241"
"","7.6400","0.3155","0.0242"
"","7.6600","0.3162","0.0249"
"","7.6800","0.3169","0.0250"
"","7.7000","0.3179","0.0254"
"","7.7200","0.3188","0.0253"
"","7.7400","0.3197","0.0257"
"","7.7600","0.3206","0.0254"
"","7.7800","0.3213","0.0257"
"","7.8000","0.3221","0.0258"
"","7.8200","0.3228","0.0263"
"","7.8400","0.3237","0.0267"
"","7.8600","0.3246","0.0266"
"","7.8800","0.3256","0.0263"
"","7.9000","0.3265","0.0262"
"","7.9200","0.3272","0.0265"
"","7.9400","0.3278","0.0272"
"","7.9600","0.3286","0.0270"
"","7.9800","0.3296","0.0273"
"","8.0000","0.3305","0.0273"
"","8.0200","0.3314","0.0277"
"","8.0400","0.3323","0.0275"
"","8.0600","0.3330","0.0278"
"","8.0800","0.3338","0.0280"
"","8.1000","0.3346","0.0280"
"","8.1200","0.3355","0.0280"
"","8.1400","0.3364","0.0279"
"","8.1600","0.3373","0.0280"
"","8.1800","0.3381","0.0279"
"","8.2000","0.3387","0.0283"
"","8.2200","0.3394","0.0287"
"","8.2400","0.3403","0.0289"
"","8.2600","0.3413","0.0291"
"","8.2800","0.3422","0.0293"
"","8.3000","0.3431","0.0292"
"","8.3200","0.3439","0.0290"
"","8.3400","0.3447","0.0295"
"","8.3600","0.3454","0.0300"
"","8.3800","0.3462","0.0299"
"","8.4000","0.3471","0.0303"
"","8.4200","0.3480","0.0303"
"","8.4400","0.3489","0.0305"
"","8.4600","0.3497","0.0307"
"","8.4800","0.3504","0.0310"
"","8.5000","0.3511","0.0309"
"","8.5200","0.3520","0.0309"
"","8.5400","0.3530","0.0312"
"","8.5600","0.3539","0.0316"
"","8.5800","0.3548","0.0312"
"","8.6000","0.3556","0.0314"
"","8.6200","0.3563","0.0314"
"","8.6400","0.3570","0.0318"
"","8.6600","0.3579","0.0318"
"","8.6800","0.3587","0.0327"
"","8.7000","0.3596","0.0325"
"","8.7200","0.3606","0.0323"
"","8.7400","0.3614","0.0321"
"","8.7600","0.3621","0.0321"
"","8.7800","0.3628","0.0326"
"","8.8000","0.3637","0.0327"
"","8.8200","0.3647","0.0331"
"","8.8400","0.3656","0.0331"
"","8.8600","0.3664","0.0333"
"","8.8800","0.3672","0.0334"
"","8.9000","0.3679","0.0337"
"","8.9200","0.3687","0.0339"
"","8.9400","0.3695","0.0341"
"","8.9600","0.3704","0.0343"
"","8.9800","0.3714","0.0342"
"","9.0000","0.3723","0.0345"
"","9.0200","0.3730","0.0344"
"","9.0400","0.3736","0.0346"
"","9.0600","0.3744","0.0348"
"","9.0800","0.3754","0.0345"
"","9.1000","0.3763","0.0346"
"","9.1200","0.3773","0.0347"
"","9.1400","0.3781","0.0350"
"","9.1600","0.3789","0.0352"
"","9.1800","0.3796","0.0355"
"","9.2000","0.3804","0.0360"
"","9.2200","0.3812","0.0360"
"","9.2400","0.3821","0.0365"
"","9.2600","0.3830","0.0364"
"","9.2800","0.3839","0.0363"
"","9.3000","0.3846","0.0365"
"","9.3200","0.3853","0.0369"
"","9.3400","0.3861","0.0371"
"","9.3600","0.3871","0.0368"
"","9.3800","0.3880","0.0371"
"","9.4000","0.3889","0.0372"
"","9.4200","0.3898","0.0373"
"","9.4400","0.3905","0.0373"
"","9.4600","0.3913","0.0376"
"","9.4800","0.3921","0.0378"
"","9.5000","0.3929","0.0377"
"","9.5200","0.3938","0.0381"
"","9.5400","0.3948","0.0382"
"","9.5600","0.3956","0.0377"
"","9.5800","0.3963","0.0382"
"","9.6000","0.3970","0.0385"
"","9.6200","0.3979","0.0386"
"","9.6400","0.3988","0.0387"
"","9.6600","0.3997","0.0391"
"","9.6800","0.4007","0.0392"
"","9.7000","0.4015","0.0394"
"","9.7200","0.4022","0.0396"
"","9.7400","0.4029","0.0395"
"","9.7600","0.4037","0.0398"
"","9.7800","0.4046","0.0401"
"","9.8000","0.4055","0.0406"
"","9.8200","0.4064","0.0403"
"","9.8400","0.4073","0.0406"
"","9.8600","0.4079","0.0404"
"","9.8800","0.4087","0.0409"
"","9.9000","0.4096","0.0412"
"","9.9200","0.4105","0.0410"
"","9.9400","0.4114","0.0412"
"","9.9600","0.4122","0.0417"
"","9.9800","0.4131","0.0416"
"","10.0000","0.4138","0.0420"
"","10.0200","0.4146","0.0419"
"","10.0400","0.4154","0.0422"
"","10.0600","0.4163","0.0424"
"","10.0800","0.4172","0.0427"
"","10.1000","0.4181","0.0424"
"","10.1200","0.4188","0.0427"
"","10.1400","0.4195","0.0433"
"","10.1600","0.4202","0.0436"
"","10.1800","0.4212","0.0433"
"","10.2000","0.4222","0.0435"
"","10.2200","0.4231","0.0440"
"","10.2400","0.4240","0.0443"
"","10.2600","0.4248","0.0443"
"","10.2800","0.4255","0.0448"
"","10.3000","0.4263","0.0447"
"","10.3200","0.4271","0.0449"
"","10.3400","0.4279","0.0453"
"","10.3600","0.4289","0.0455"
"","10.3800","0.4297","0.0454"
"","10.4000","0.4304","0.0456"
"","10.4200","0.4311","0.0460"
"","10.4400","0.4319","0.0462"
"","10.4600","0.4328","0.0461"
"","10.4800","0.4338","0.0463"
"","10.5000","0.4347","0.0464"
"","10.5200","0.4356","0.0467"
"","10.5400","0.4364","0.0468"
"","10.5600","0.4371","0.0474"
"","10.5800","0.4379","0.0472"
"","10.6000","0.4387","0.0473"
"","10.6200","0.4396","0.0474"
"","10.6400","0.4406","0.0478"
"","10.6600","0.4414","0.0478"
"","10.6800","0.4421","0.0483"
"","10.7000","0.4428","0.0487"
"","10.7200","0.4436","0.0486"
"","10.7400","0.4446","0.0489"
"","10.7600","0.4455","0.0488"
"","10.7800","0.4464","0.0489"
"","10.8000","0.4473","0.0489"
"","10.8200","0.4480","0.0494"
"","10.8400","0.4487","0.0499"
"","10.8600","0.4496","0.0499"
"","10.8800","0.4504","0.0501"
"","10.9000","0.4514","0.0502"
"","10.9200","0.4523","0.0500"
"","10.9400","0.4531","0.0504"
"","10.9600","0.4537","0.0506"
"","10.9800","0.4545","0.0511"
"","11.0000","0.4553","0.0514"
"","11.0200","0.4563","0.0515"
"","11.0400","0.4572","0.0518"
"","11.0600","0.4581","0.0517"
"","11.0800","0.4589","0.0522"
"","11.1000","0.4596","0.0524"
"","11.1200","0.4604","0.0527"
"","11.1400","0.4613","0.0522"
"","11.1600","0.4622","0.0528"
"","11.1800","0.4631","0.0528"
"","11.2000","0.4640","0.0531"
"","11.2200","0.4647","0.0530"
"","11.2400","0.4653","0.0535"
"","11.2600","0.4661","0.0542"
"","11.2800","0.4670","0.0536"
"","11.3000","0.4680","0.0536"
"","11.3200","0.4689","0.0535"
"","11.3400","0.4698","0.0539"
"","11.3600","0.4706","0.0543"
"","11.3800","0.4713","0.0550"
"","11.4000","0.4721","0.0552"
"","11.4200","0.4729","0.0552"
"","11.4400","0.4738","0.0554"
"","11.4600","0.4747","0.0553"
"","11.4800","0.4756","0.0554"
"","11.5000","0.4763","0.0557"
"","11.5200","0.4769","0.0562"
"","11.5400","0.4777","0.0563"
"","11.5600","0.4787","0.0564"
"","11.5800","0.4796","0.0565"
"","11.6000","0.4806","0.0570"
"","11.6200","0.4814","0.0572"
"","11.6400","0.4822","0.0576"
"","11.6600","0.4829","0.0576"
"","11.6800","0.4838","0.0579"
"","11.7000","0.4846","0.0579"
"","11.7200","0.4855","0.0581"
"","11.7400","0.4864","0.0581"
"","11.7600","0.4873","0.0582"
"","11.7800","0.4879","0.0587"
"","11.8000","0.4886","0.0591"
"","11.8200","0.4895","0.0593"
"","11.8400","0.4904","0.0591"
"","11.8600","0.4913","0.0596"
"","11.8800","0.4922","0.0601"
"","11.9000","0.4931","0.0602"
"","11.9200","0.4938","0.0605"
"","11.9400","0.4946","0.0607"
"","11.9600","0.4954","0.0609"
"","11.9800","0.4962","0.0608"
"","12.0000","0.4972","0.0611"
"","12.0200","0.4981","0.0613"
"","12.0400","0.4989","0.0613"
"","12.0600","0.4996","0.0614"
"","12.0800","0.5003","0.0619"
"","12.1000","0.5012","0.0621"
"","12.1200","0.5021","0.0623"
"","12.1400","0.5030","0.0624"
"","12.1600","0.5039","0.0623"
"","12.1800","0.5047","0.0623"
"","12.2000","0.5055","0.0632"
"","12.2200","0.5062","0.0635"
"","12.2400","0.5071","0.0637"
"","12.2600","0.5080","0.0639"
"","12.2800","0.5089","0.0641"
"","12.3000","0.5098","0.0639"
"","12.3200","0.5106","0.0638"
"","12.3400","0.5112","0.0640"
"","12.3600","0.5119","0.0645"
"","12.3800","0.5128","0.0648"
"","12.4000","0.5138","0.0653"
"","12.4200","0.5147","0.0654"
"","12.4400","0.5156","0.0655"
"","12.4600","0.5164","0.0655"
"","12.4800","0.5172","0.0659"
"","12.5000","0.5179","0.0661"
"","12.5200","0.5187","0.0661"
"","12.5400","0.5196","0.0663"
"","12.5600","0.5205","0.0666"
"","12.5800","0.5215","0.0667"
"","12.6000","0.5222","0.0670"
"","12.6200","0.5229","0.0672"
"","12.6400","0.5236","0.0676"
"","12.6600","0.5245","0.0679"
"","12.6800","0.5255","0.0682"
"","12.7000","0.5264","0.0679"
"","12.7200","0.5272","0.0681"
"","12.7400","0.5280","0.0680"
"","12.7600","0.5288","0.0687"
"","12.7800","0.5296","0.0689"
"","12.8000","0.5304","0.0692"
"","12.8200","0.5313","0.0694"
"","12.8400","0.5322","0.0697"
"","12.8600","0.5331","0.0697"
"","12.8800","0.5338","0.0702"
"","12.9000","0.5345","0.0707"
"","12.9200","0.5353","0.0708"
"","12.9400","0.5362","0.0705"
"","12.9600","0.5372","0.0713"
"","12.9800","0.5380","0.0712"
"","13.0000","0.5389","0.0716"
"","13.0200","0.5397","0.0714"
"","13.0400","0.5404","0.0720"
"","13.0600","0.5412","0.0717"
"","13.0800","0.5421","0.0722"
"","13.1000","0.5430","0.0725"
"","13.1200","0.5440","0.0725"
"","13.1400","0.5448","0.0727"
"","13.1600","0.5455","0.0731"
"","13.1800","0.5461","0.0733"
"","13.2000","0.5470","0.0735"
"","13.2200","0.5479","0.0735"
"","13.2400","0.5489","0.0739"
"","13.2600","0.5497","0.0739"
"","13.2800","0.5505","0.0746"
"","13.3000","0.5513","0.0745"
"","13.3200","0.5520","0.0747"
"","13.3400","0.5529","0.0744"
"","13.3600","0.5537","0.0749"
"","13.3800","0.5547","0.0748"
"","13.4000","0.5556","0.0751"
"","13.4200","0.5564","0.0752"
"","13.4400","0.5571","0.0757"
"","13.4600","0.5578","0.0760"
"","13.4800","0.5587","0.0763"
"","13.5000","0.5596","0.0764"
"","13.5200","0.5605","0.0767"
"","13.5400","0.5614","0.0766"
"","13.5600","0.5622","0.0773"
"","13.5800","0.5629","0.0774"
"","13.6000","0.5637","0.0780"
"","13.6200","0.5645","0.0778"
"","13.6400","0.5654","0.0782"
"","13.6600","0.5663","0.0785"
"","13.6800","0.5673","0.0788"
"","13.7000","0.5681","0.0789"
"","13.7200","0.5687","0.0794"
"","13.7400","0.5694","0.0794"
"","13.7600","0.5703","0.0797"
"","13.7800","0.5713","0.0799"
"","13.8000","0.5722","0.0802"
"","13.8200","0.5731","0.0801"
"","13.8400","0.5739","0.0807"
"","13.8600","0.5746","0.0807"
"","13.8800","0.5754","0.0816"
"","13.9000","0.5763","0.0814"
"","13.9200","0.5772","0.0818"
"","13.9400","0.5781","0.0818"
"","13.9600","0.5789","0.0818"
"","13.9800","0.5796","0.0822"
"","14.0000","0.5803","0.0828"
"","14.0200","0.5811","0.0830"
"","14.0400","0.5821","0.0831"
"","14.0600","0.5831","0.0835"
"","14.0800","0.5840","0.0837"
"","14.1000","0.5848","0.0841"
"","14.1200","0.5855","0.0845"
"","14.1400","0.5863","0.0844"
"","14.1600","0.5870","0.0848"
"","14.1800","0.5879","0.0852"
"","14.2000","0.5888","0.0854"
"","14.2200","0.5898","0.0858"
"","14.2400","0.5906","0.0862"
"","14.2600","0.5913","0.0866"
"","14.2800","0.5919","0.0865"
"","14.3000","0.5928","0.0870"
"","14.3200","0.5938","0.0870"
"","14.3400","0.5947","0.0874"
"","14.3600","0.5956","0.0875"
"","14.3800","0.5965","0.0879"
"","14.4000","0.5972","0.0882"
"","14.4200","0.5979","0.0884"
"","14.4400","0.5987","0.0886"
"","14.4600","0.5996","0.0892"
"","14.4800","0.6005","0.0898"
"","14.5000","0.6014","0.0897"
"","14.5200","0.6023","0.0894"
"","14.5400","0.6029","0.0898"
"","14.5600","0.6036","0.0903"
"","14.5800","0.6045","0.0908"
"","14.6000","0.6055","0.0911"
"","14.6200","0.6064","0.0915"
"","14.6400","0.6073","0.0919"
"","14.6600","0.6081","0.0925"
"","14.6800","0.6088","0.0925"
"","14.7000","0.6095","0.0925"
"","14.7200","0.6103","0.0926"
"","14.7400","0.6112","0.0932"
"","14.7600","0.6121","0.0932"
"","14.7800","0.6131","0.0935"
"","14.8000","0.6139","0.0936"
"","14.8200","0.6145","0.0943"
"","14.8400","0.6152","0.0948"
"","14.8600","0.6162","0.0952"
"","14.8800","0.6171","0.0952"
"","14.9000","0.6181","0.0958"
"","14.9200","0.6189","0.0958"
"","14.9400","0.6197","0.0963"
"","14.9600","0.6205","0.0966"
"","14.9800","0.6212","0.0970"
"","15.0000","0.6221","0.0971"
"","15.0200","0.6229","0.0973"
"","15.0400","0.6238","0.0978"
"","15.0600","0.6247","0.0981"
"","15.0800","0.6255","0.0985"
"","15.1000","0.6261","0.0988"
"","15.1200","0.6269","0.0991"
"","15.1400","0.6279","0.0993"
"","15.1600","0.6289","0.0998"
"","15.1800","0.6298","0.0998"
"","15.2000","0.6306","0.1002"
"","15.2200","0.6314","0.1009"
"","15.2400","0.6321","0.1011"
"","15.2600","0.6329","0.1016"
"","15.2800","0.6338","0.1017"
"","15.3000","0.6346","0.1023"
"","15.3200","0.6356","0.1021"
"","15.3400","0.6364","0.1029"
"","15.3600","0.6371","0.1033"
"","15.3800","0.6378","0.1039"
"","15.4000","0.6386","0.1039"
