Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.0000","0.1131","0.0168"
"","2.0200","0.1142","0.0174"
"","2.0400","0.1152","0.0177"
"","2.0600","0.1164","0.0180"
"","2.0800","0.1177","0.0181"
"","2.1000","0.1189","0.0181"
"","2.1200","0.1200","0.0180"
"","2.1400","0.1211","0.0181"
"","2.1600","0.1223","0.0180"
"","2.1800","0.1236","0.0185"
"","2.2000","0.1248","0.0181"
"","2.2200","0.1258","0.0187"
"","2.2400","0.1269","0.0185"
"","2.2600","0.1281","0.0188"
"","2.2800","0.1293","0.0187"
"","2.3000","0.1306","0.0191"
"","2.3200","0.1317","0.0193"
"","2.3400","0.1328","0.0198"
"","2.3600","0.1340","0.0195"
"","2.3800","0.1352","0.0197"
"","2.4000","0.1364","0.0196"
"","2.4200","0.1374","0.0201"
"","2.4400","0.1385","0.0200"
"","2.4600","0.1397","0.0206"
"","2.4800","0.1410","0.0202"
"","2.5000","0.1422","0.0204"
"","2.5200","0.1434","0.0203"
"","2.5400","0.1445","0.0209"
"","2.5600","0.1457","0.0206"
"","2.5800","0.1469","0.0210"
"","2.6000","0.1480","0.0207"
"","2.6200","0.1491","0.0214"
"","2.6400","0.1502","0.0210"
"","2.6600","0.1514","0.0217"
"","2.6800","0.1526","0.0214"
"","2.7000","0.1538","0.0217"
"","2.7200","0.1550","0.0218"
"","2.7400","0.1561","0.0222"
"","2.7600","0.1573","0.0222"
"","2.7800","0.1585","0.0226"
"","2.8000","0.1597","0.0223"
"","2.8200","0.1607","0.0227"
"","2.8400","0.1619","0.0223"
"","2.8600","0.1631","0.0228"
"","2.8800","0.1643","0.0222"
"","2.9000","0.1655","0.0230"
"","2.9200","0.1666","0.0229"
"","2.9400","0.1678","0.0229"
"","2.9600","0.1690","0.0227"
"","2.9800","0.1702","0.0232"
"","3.0000","0.1714","0.0230"
"","3.0200","0.1724","0.0239"
"","3.0400","0.1736","0.0234"
"","3.0600","0.1748","0.0238"
"","3.0800","0.1760","0.0233"
"","3.1000","0.1772","0.0242"
"","3.1200","0.1783","0.0242"
"","3.1400","0.1794","0.0244"
"","3.1600","0.1806","0.0241"
"","3.1800","0.1819","0.0246"
"","3.2000","0.1830","0.0242"
"","3.2200","0.1841","0.0248"
"","3.2400","0.1852","0.0247"
"","3.2600","0.1865","0.0250"
"","3.2800","0.1877","0.0248"
"","3.3000","0.1889","0.0253"
"","3.3200","0.1900","0.0252"
"","3.3400","0.1911","0.0256"
"","3.3600","0.1923","0.0254"
"","3.3800","0.1936","0.0255"
"","3.4000","0.1947","0.0249"
"","3.4200","0.1958","0.0254"
"","3.4400","0.1969","0.0256"
"","3.4600","0.1981","0.0260"
"","3.4800","0.1993","0.0258"
"","3.5000","0.2005","0.0259"
"","3.5200","0.2016","0.0262"
"","3.5400","0.2028","0.0265"
"","3.5600","0.2040","0.0267"
"","3.5800","0.2053","0.0265"
"","3.6000","0.2064","0.0264"
"","3.6200","0.2075","0.0266"
"","3.6400","0.2086","0.0266"
"","3.6600","0.2098","0.0269"
"","3.6800","0.2110","0.0268"
"","3.7000","0.2121","0.0269"
"","3.7200","0.2132","0.0268"
"","3.7400","0.2144","0.0270"
"","3.7600","0.2157","0.0271"
"","3.7800","0.2169","0.0270"
"","3.8000","0.2180","0.0275"
"","3.8200","0.2191","0.0272"
"","3.8400","0.2202","0.0275"
"","3.8600","0.2215","0.0276"
"","3.8800","0.2227","0.0277"
"","3.9000","0.2238","0.0277"
"","3.9200","0.2249","0.0280"
"","3.9400","0.2261","0.0285"
"","3.9600","0.2273","0.0284"
"","3.9800","0.2285","0.0282"
"","4.0000","0.2296","0.0287"
"","4.0200","0.2307","0.0287"
"","4.0400","0.2319","0.0290"
"","4.0600","0.2332","0.0287"
"","4.0800","0.2344","0.0289"
"","4.1000","0.2355","0.0291"
"","4.1200","0.2366","0.0296"
"","4.1400","0.2378","0.0294"
"","4.1600","0.2391","0.0295"
"","4.1800","0.2402","0.0294"
"","4.2000","0.2413","0.0301"
"","4.2200","0.2424","0.0299"
"","4.2400","0.2437","0.0305"
"","4.2600","0.2449","0.0302"
"","4.2800","0.2460","0.0308"
"","4.3000","0.2471","0.0300"
"","4.3200","0.2483","0.0307"
"","4.3400","0.2495","0.0303"
"","4.3600","0.2508","0.0309"
"","4.3800","0.2518","0.0306"
"","4.4000","0.2529","0.0314"
"","4.4200","0.2541","0.0307"
"","4.4400","0.2553","0.0311"
"","4.4600","0.2565","0.0312"
"","4.4800","0.2577","0.0319"
"","4.5000","0.2588","0.0316"
"","4.5200","0.2599","0.0319"
"","4.5400","0.2611","0.0318"
"","4.5600","0.2624","0.0322"
"","4.5800","0.2635","0.0319"
"","4.6000","0.2646","0.0324"
"","4.6200","0.2658","0.0321"
"","4.6400","0.2670","0.0327"
"","4.6600","0.2682","0.0322"
"","4.6800","0.2694","0.0327"
"","4.7000","0.2704","0.0324"
"","4.7200","0.2716","0.0329"
"","4.7400","0.2728","0.0331"
"","4.7600","0.2740","0.0333"
"","4.7800","0.2751","0.0339"
"","4.8000","0.2762","0.0340"
"","4.8200","0.2774","0.0341"
"","4.8400","0.2787","0.0341"
"","4.8600","0.2799","0.0336"
"","4.8800","0.2810","0.0340"
"","4.9000","0.2821","0.0337"
"","4.9200","0.2832","0.0344"
"","4.9400","0.2845","0.0342"
"","4.9600","0.2857","0.0343"
"","4.9800","0.2867","0.0342"
"","5.0000","0.2879","0.0348"
"","5.0200","0.2891","0.0348"
"","5.0400","0.2904","0.0351"
"","5.0600","0.2916","0.0349"
"","5.0800","0.2927","0.0351"
"","5.1000","0.2938","0.0349"
"","5.1200","0.2950","0.0355"
"","5.1400","0.2962","0.0353"
"","5.1600","0.2974","0.0360"
"","5.1800","0.2984","0.0358"
"","5.2000","0.2995","0.0361"
"","5.2200","0.3008","0.0359"
"","5.2400","0.3020","0.0366"
"","5.2600","0.3033","0.0365"
"","5.2800","0.3044","0.0368"
"","5.3000","0.3055","0.0363"
"","5.3200","0.3066","0.0370"
"","5.3400","0.3079","0.0368"
"","5.3600","0.3090","0.0370"
"","5.3800","0.3101","0.0369"
"","5.4000","0.3112","0.0370"
"","5.4200","0.3125","0.0372"
"","5.4400","0.3137","0.0375"
"","5.4600","0.3149","0.0373"
"","5.4800","0.3160","0.0378"
"","5.5000","0.3171","0.0378"
"","5.5200","0.3183","0.0381"
"","5.5400","0.3195","0.0377"
"","5.5600","0.3206","0.0377"
"","5.5800","0.3217","0.0383"
"","5.6000","0.3229","0.0386"
"","5.6200","0.3241","0.0392"
"","5.6400","0.3254","0.0392"
"","5.6600","0.3266","0.0392"
"","5.6800","0.3277","0.0389"
"","5.7000","0.3288","0.0391"
"","5.7200","0.3300","0.0392"
"","5.7400","0.3312","0.0394"
"","5.7600","0.3323","0.0396"
"","5.7800","0.3333","0.0397"
"","5.8000","0.3345","0.0399"
"","5.8200","0.3358","0.0404"
"","5.8400","0.3370","0.0403"
"","5.8600","0.3382","0.0404"
"","5.8800","0.3393","0.0402"
"","5.9000","0.3405","0.0405"
"","5.9200","0.3417","0.0406"
"","5.9400","0.3429","0.0406"
"","5.9600","0.3439","0.0407"
"","5.9800","0.3450","0.0412"
"","6.0000","0.3462","0.0411"
"","6.0200","0.3475","0.0417"
"","6.0400","0.3487","0.0414"
"","6.0600","0.3499","0.0417"
"","6.0800","0.3510","0.0416"
"","6.1000","0.3522","0.0422"
"","6.1200","0.3534","0.0419"
"","6.1400","0.3546","0.0421"
"","6.1600","0.3556","0.0418"
"","6.1800","0.3567","0.0424"
"","6.2000","0.3579","0.0420"
"","6.2200","0.3592","0.0427"
"","6.2400","0.3604","0.0425"
"","6.2600","0.3615","0.0434"
"","6.2800","0.3626","0.0429"
"","6.3000","0.3638","0.0438"
"","6.3200","0.3651","0.0430"
"","6.3400","0.3662","0.0437"
"","6.3600","0.3673","0.0432"
"","6.3800","0.3684","0.0440"
"","6.4000","0.3696","0.0434"
"","6.4200","0.3709","0.0439"
"","6.4400","0.3721","0.0435"
"","6.4600","0.3732","0.0444"
"","6.4800","0.3743","0.0441"
"","6.5000","0.3755","0.0449"
"","6.5200","0.3767","0.0445"
"","6.5400","0.3778","0.0446"
"","6.5600","0.3789","0.0446"
"","6.5800","0.3800","0.0450"
"","6.6000","0.3812","0.0451"
"","6.6200","0.3825","0.0459"
"","6.6400","0.3837","0.0451"
"","6.6600","0.3848","0.0458"
"","6.6800","0.3860","0.0452"
"","6.7000","0.3872","0.0461"
"","6.7200","0.3884","0.0457"
"","6.7400","0.3895","0.0463"
"","6.7600","0.3906","0.0457"
"","6.7800","0.3917","0.0469"
"","6.8000","0.3929","0.0462"
"","6.8200","0.3942","0.0466"
"","6.8400","0.3953","0.0465"
"","6.8600","0.3965","0.0472"
"","6.8800","0.3976","0.0469"
"","6.9000","0.3988","0.0476"
"","6.9200","0.4000","0.0471"
"","6.9400","0.4011","0.0480"
"","6.9600","0.4022","0.0472"
"","6.9800","0.4034","0.0482"
"","7.0000","0.4046","0.0479"
"","7.0200","0.4058","0.0484"
"","7.0400","0.4070","0.0484"
"","7.0600","0.4081","0.0487"
"","7.0800","0.4093","0.0483"
"","7.1000","0.4105","0.0491"
"","7.1200","0.4117","0.0484"
"","7.1400","0.4128","0.0486"
"","7.1600","0.4139","0.0488"
"","7.1800","0.4151","0.0495"
"","7.2000","0.4163","0.0494"
"","7.2200","0.4176","0.0502"
"","7.2400","0.4187","0.0496"
"","7.2600","0.4198","0.0503"
"","7.2800","0.4210","0.0501"
"","7.3000","0.4222","0.0503"
"","7.3200","0.4234","0.0498"
"","7.3400","0.4245","0.0501"
"","7.3600","0.4256","0.0501"
"","7.3800","0.4268","0.0507"
"","7.4000","0.4280","0.0509"
"","7.4200","0.4292","0.0513"
"","7.4400","0.4304","0.0512"
"","7.4600","0.4315","0.0511"
"","7.4800","0.4326","0.0513"
"","7.5000","0.4339","0.0514"
"","7.5200","0.4350","0.0512"
"","7.5400","0.4361","0.0515"
"","7.5600","0.4373","0.0518"
"","7.5800","0.4384","0.0520"
"","7.6000","0.4397","0.0521"
"","7.6200","0.4408","0.0518"
"","7.6400","0.4420","0.0523"
"","7.6600","0.4431","0.0524"
"","7.6800","0.4443","0.0530"
"","7.7000","0.4456","0.0532"
"","7.7200","0.4468","0.0531"
"","7.7400","0.4478","0.0533"
"","7.7600","0.4489","0.0534"
"","7.7800","0.4501","0.0536"
"","7.8000","0.4513","0.0538"
"","7.8200","0.4524","0.0535"
"","7.8400","0.4535","0.0539"
"","7.8600","0.4547","0.0541"
"","7.8800","0.4559","0.0550"
"","7.9000","0.4572","0.0544"
"","7.9200","0.4584","0.0549"
"","7.9400","0.4594","0.0547"
"","7.9600","0.4606","0.0549"
"","7.9800","0.4618","0.0546"
"","8.0000","0.4630","0.0551"
"","8.0200","0.4642","0.0551"
"","8.0400","0.4653","0.0552"
"","8.0600","0.4664","0.0554"
"","8.0800","0.4676","0.0559"
"","8.1000","0.4689","0.0556"
"","8.1200","0.4700","0.0559"
"","8.1400","0.4711","0.0558"
"","8.1600","0.4722","0.0561"
"","8.1800","0.4735","0.0561"
"","8.2000","0.4747","0.0566"
"","8.2200","0.4759","0.0568"
"","8.2400","0.4770","0.0571"
"","8.2600","0.4781","0.0567"
"","8.2800","0.4793","0.0572"
"","8.3000","0.4806","0.0569"
"","8.3200","0.4816","0.0578"
"","8.3400","0.4828","0.0575"
"","8.3600","0.4840","0.0576"
"","8.3800","0.4852","0.0577"
"","8.4000","0.4864","0.0582"
"","8.4200","0.4875","0.0579"
"","8.4400","0.4886","0.0581"
"","8.4600","0.4898","0.0580"
"","8.4800","0.4910","0.0588"
"","8.5000","0.4922","0.0585"
"","8.5200","0.4933","0.0592"
"","8.5400","0.4944","0.0586"
"","8.5600","0.4956","0.0588"
"","8.5800","0.4968","0.0582"
"","8.6000","0.4980","0.0587"
"","8.6200","0.4992","0.0587"
"","8.6400","0.5003","0.0590"
"","8.6600","0.5014","0.0589"
"","8.6800","0.5027","0.0596"
"","8.7000","0.5038","0.0590"
"","8.7200","0.5049","0.0597"
"","8.7400","0.5061","0.0592"
"","8.7600","0.5073","0.0596"
"","8.7800","0.5086","0.0599"
"","8.8000","0.5097","0.0601"
"","8.8200","0.5108","0.0596"
"","8.8400","0.5119","0.0598"
"","8.8600","0.5131","0.0600"
"","8.8800","0.5143","0.0604"
"","8.9000","0.5155","0.0603"
"","8.9200","0.5166","0.0608"
"","8.9400","0.5177","0.0607"
"","8.9600","0.5190","0.0615"
"","8.9800","0.5202","0.0611"
"","9.0000","0.5214","0.0613"
"","9.0200","0.5225","0.0609"
"","9.0400","0.5236","0.0618"
"","9.0600","0.5248","0.0618"
"","9.0800","0.5260","0.0620"
"","9.1000","0.5272","0.0619"
"","9.1200","0.5282","0.0620"
"","9.1400","0.5294","0.0618"
"","9.1600","0.5306","0.0626"
"","9.1800","0.5319","0.0623"
"","9.2000","0.5331","0.0629"
"","9.2200","0.5342","0.0628"
"","9.2400","0.5353","0.0632"
"","9.2600","0.5365","0.0630"
"","9.2800","0.5377","0.0629"
"","9.3000","0.5388","0.0629"
"","9.3200","0.5399","0.0632"
"","9.3400","0.5410","0.0637"
"","9.3600","0.5423","0.0637"
"","9.3800","0.5436","0.0640"
"","9.4000","0.5448","0.0638"
"","9.4200","0.5459","0.0635"
"","9.4400","0.5470","0.0636"
"","9.4600","0.5482","0.0642"
"","9.4800","0.5494","0.0641"
"","9.5000","0.5505","0.0642"
"","9.5200","0.5516","0.0648"
"","9.5400","0.5528","0.0651"
"","9.5600","0.5540","0.0654"
"","9.5800","0.5552","0.0653"
"","9.6000","0.5564","0.0654"
"","9.6200","0.5575","0.0656"
"","9.6400","0.5586","0.0656"
"","9.6600","0.5598","0.0665"
"","9.6800","0.5610","0.0661"
"","9.7000","0.5621","0.0662"
"","9.7200","0.5632","0.0661"
"","9.7400","0.5644","0.0666"
"","9.7600","0.5657","0.0670"
"","9.7800","0.5669","0.0672"
"","9.8000","0.5681","0.0673"
"","9.8200","0.5692","0.0673"
"","9.8400","0.5703","0.0675"
"","9.8600","0.5715","0.0680"
"","9.8800","0.5727","0.0676"
"","9.9000","0.5737","0.0680"
"","9.9200","0.5748","0.0676"
"","9.9400","0.5760","0.0683"
"","9.9600","0.5773","0.0681"
"","9.9800","0.5786","0.0687"
"","10.0000","0.5797","0.0684"
"","10.0200","0.5808","0.0688"
"","10.0400","0.5820","0.0690"
"","10.0600","0.5832","0.0694"
"","10.0800","0.5843","0.0693"
"","10.1000","0.5853","0.0697"
"","10.1200","0.5865","0.0695"
"","10.1400","0.5877","0.0704"
"","10.1600","0.5890","0.0701"
"","10.1800","0.5902","0.0708"
"","10.2000","0.5913","0.0702"
"","10.2200","0.5925","0.0711"
"","10.2400","0.5936","0.0706"
"","10.2600","0.5949","0.0714"
"","10.2800","0.5960","0.0709"
"","10.3000","0.5971","0.0717"
"","10.3200","0.5982","0.0711"
"","10.3400","0.5995","0.0718"
"","10.3600","0.6007","0.0714"
"","10.3800","0.6018","0.0719"
"","10.4000","0.6030","0.0715"
"","10.4200","0.6041","0.0725"
"","10.4400","0.6054","0.0725"
"","10.4600","0.6066","0.0729"
"","10.4800","0.6077","0.0724"
"","10.5000","0.6087","0.0732"
"","10.5200","0.6099","0.0732"
"","10.5400","0.6111","0.0740"
"","10.5600","0.6124","0.0738"
"","10.5800","0.6135","0.0741"
"","10.6000","0.6147","0.0741"
"","10.6200","0.6158","0.0748"
"","10.6400","0.6170","0.0745"
"","10.6600","0.6182","0.0752"
"","10.6800","0.6193","0.0748"
"","10.7000","0.6204","0.0752"
"","10.7200","0.6215","0.0752"
"","10.7400","0.6228","0.0760"
"","10.7600","0.6240","0.0754"
"","10.7800","0.6252","0.0762"
"","10.8000","0.6263","0.0757"
"","10.8200","0.6275","0.0764"
"","10.8400","0.6287","0.0763"
"","10.8600","0.6299","0.0764"
"","10.8800","0.6309","0.0764"
"","10.9000","0.6320","0.0770"
"","10.9200","0.6332","0.0772"
"","10.9400","0.6344","0.0778"
"","10.9600","0.6357","0.0779"
"","10.9800","0.6368","0.0783"
"","11.0000","0.6380","0.0780"
"","11.0200","0.6391","0.0782"
"","11.0400","0.6404","0.0783"
"","11.0600","0.6415","0.0786"
"","11.0800","0.6426","0.0785"
"","11.1000","0.6437","0.0785"
"","11.1200","0.6449","0.0786"
"","11.1400","0.6461","0.0794"
"","11.1600","0.6473","0.0793"
"","11.1800","0.6485","0.0797"
"","11.2000","0.6496","0.0794"
"","11.2200","0.6508","0.0802"
"","11.2400","0.6521","0.0801"
"","11.2600","0.6532","0.0802"
"","11.2800","0.6543","0.0801"
"","11.3000","0.6554","0.0804"
"","11.3200","0.6566","0.0808"
"","11.3400","0.6578","0.0814"
"","11.3600","0.6591","0.0815"
"","11.3800","0.6602","0.0817"
"","11.4000","0.6613","0.0820"
"","11.4200","0.6625","0.0823"
"","11.4400","0.6637","0.0823"
"","11.4600","0.6649","0.0818"
"","11.4800","0.6660","0.0824"
"","11.5000","0.6671","0.0824"
"","11.5200","0.6683","0.0830"
"","11.5400","0.6695","0.0830"
"","11.5600","0.6707","0.0836"
"","11.5800","0.6718","0.0836"
"","11.6000","0.6730","0.0839"
"","11.6200","0.6741","0.0842"
"","11.6400","0.6754","0.0847"
"","11.6600","0.6765","0.0844"
"","11.6800","0.6776","0.0850"
"","11.7000","0.6787","0.0844"
"","11.7200","0.6799","0.0855"
"","11.7400","0.6812","0.0853"
"","11.7600","0.6823","0.0859"
"","11.7800","0.6834","0.0857"
"","11.8000","0.6846","0.0863"
"","11.8200","0.6858","0.0866"
"","11.8400","0.6871","0.0870"
"","11.8600","0.6882","0.0869"
"","11.8800","0.6893","0.0873"
"","11.9000","0.6904","0.0874"
"","11.9200","0.6916","0.0879"
"","11.9400","0.6928","0.0874"
"","11.9600","0.6939","0.0880"
"","11.9800","0.6951","0.0878"
"","12.0000","0.6962","0.0888"
"","12.0200","0.6975","0.0889"
"","12.0400","0.6987","0.0893"
"","12.0600","0.6998","0.0890"
"","12.0800","0.7009","0.0894"
"","12.1000","0.7021","0.0894"
"","12.1200","0.7033","0.0900"
"","12.1400","0.7045","0.0899"
"","12.1600","0.7057","0.0907"
"","12.1800","0.7068","0.0902"
"","12.2000","0.7079","0.0911"
"","12.2200","0.7092","0.0907"
"","12.2400","0.7104","0.0915"
"","12.2600","0.7114","0.0909"
"","12.2800","0.7126","0.0922"
"","12.3000","0.7138","0.0919"
"","12.3200","0.7150","0.0931"
"","12.3400","0.7162","0.0927"
"","12.3600","0.7173","0.0931"
"","12.3800","0.7184","0.0929"
"","12.4000","0.7196","0.0938"
"","12.4200","0.7208","0.0936"
"","12.4400","0.7220","0.0943"
"","12.4600","0.7231","0.0940"
"","12.4800","0.7243","0.0946"
"","12.5000","0.7255","0.0946"
"","12.5200","0.7267","0.0954"
"","12.5400","0.7279","0.0949"
"","12.5600","0.7290","0.0953"
"","12.5800","0.7301","0.0954"
"","12.6000","0.7313","0.0962"
"","12.6200","0.7326","0.0962"
"","12.6400","0.7337","0.0965"
"","12.6600","0.7347","0.0969"
"","12.6800","0.7359","0.0972"
"","12.7000","0.7371","0.0975"
"","12.7200","0.7384","0.0976"
"","12.7400","0.7396","0.0978"
"","12.7600","0.7407","0.0986"
"","12.7800","0.7418","0.0986"
"","12.8000","0.7430","0.0988"
"","12.8200","0.7442","0.0987"
"","12.8400","0.7453","0.0992"
"","12.8600","0.7464","0.0996"
"","12.8800","0.7476","0.0999"
"","12.9000","0.7488","0.1002"
"","12.9200","0.7501","0.1002"
"","12.9400","0.7512","0.1005"
"","12.9600","0.7523","0.1007"
"","12.9800","0.7534","0.1009"
"","13.0000","0.7546","0.1011"
"","13.0200","0.7558","0.1015"
"","13.0400","0.7569","0.1019"
"","13.0600","0.7580","0.1022"
"","13.0800","0.7592","0.1026"
"","13.1000","0.7605","0.1030"
"","13.1200","0.7617","0.1034"
"","13.1400","0.7628","0.1033"
"","13.1600","0.7639","0.1034"
"","13.1800","0.7650","0.1037"
"","13.2000","0.7663","0.1039"
"","13.2200","0.7675","0.1049"
"","13.2400","0.7686","0.1047"
"","13.2600","0.7697","0.1054"
"","13.2800","0.7709","0.1052"
"","13.3000","0.7722","0.1058"
"","13.3200","0.7734","0.1059"
"","13.3400","0.7746","0.1063"
"","13.3600","0.7757","0.1062"
"","13.3800","0.7768","0.1069"
"","13.4000","0.7781","0.1070"
"","13.4200","0.7792","0.1073"
"","13.4400","0.7803","0.1070"
"","13.4600","0.7814","0.1076"
"","13.4800","0.7826","0.1082"
"","13.5000","0.7838","0.1085"
"","13.5200","0.7851","0.1083"
"","13.5400","0.7863","0.1087"
"","13.5600","0.7874","0.1090"
"","13.5800","0.7885","0.1096"
"","13.6000","0.7897","0.1100"
"","13.6200","0.7909","0.1104"
"","13.6400","0.7919","0.1106"
"","13.6600","0.7931","0.1110"
"","13.6800","0.7943","0.1113"
"","13.7000","0.7955","0.1116"
"","13.7200","0.7968","0.1115"
"","13.7400","0.7979","0.1119"
"","13.7600","0.7990","0.1116"
"","13.7800","0.8001","0.1126"
"","13.8000","0.8014","0.1123"
"","13.8200","0.8025","0.1128"
"","13.8400","0.8036","0.1126"
"","13.8600","0.8047","0.1131"
"","13.8800","0.8059","0.1130"
"","13.9000","0.8072","0.1144"
"","13.9200","0.8084","0.1141"
"","13.9400","0.8095","0.1148"
"","13.9600","0.8106","0.1144"
"","13.9800","0.8118","0.1153"
"","14.0000","0.8130","0.1148"
"","14.0200","0.8141","0.1157"
"","14.0400","0.8152","0.1157"
"","14.0600","0.8163","0.1163"
"","14.0800","0.8175","0.1160"
"","14.1000","0.8188","0.1169"
"","14.1200","0.8200","0.1171"
"","14.1400","0.8212","0.1177"
"","14.1600","0.8223","0.1173"
"","14.1800","0.8235","0.1183"
"","14.2000","0.8247","0.1180"
"","14.2200","0.8258","0.1185"
"","14.2400","0.8268","0.1184"
"","14.2600","0.8280","0.1196"
"","14.2800","0.8293","0.1193"
"","14.3000","0.8305","0.1203"
"","14.3200","0.8317","0.1200"
"","14.3400","0.8328","0.1209"
"","14.3600","0.8340","0.1206"
"","14.3800","0.8352","0.1210"
"","14.4000","0.8364","0.1204"
"","14.4200","0.8375","0.1214"
"","14.4400","0.8386","0.1216"
"","14.4600","0.8398","0.1224"
"","14.4800","0.8410","0.1223"
"","14.5000","0.8422","0.1231"
"","14.5200","0.8433","0.1227"
"","14.5400","0.8445","0.1234"
"","14.5600","0.8457","0.1232"
"","14.5800","0.8469","0.1243"
"","14.6000","0.8481","0.1234"
"","14.6200","0.8491","0.1241"
"","14.6400","0.8502","0.1240"
"","14.6600","0.8514","0.1251"
"","14.6800","0.8527","0.1251"
"","14.7000","0.8539","0.1257"
"","14.7200","0.8550","0.1259"
"","14.7400","0.8561","0.1262"
"","14.7600","0.8573","0.1261"
"","14.7800","0.8586","0.1267"
"","14.8000","0.8597","0.1268"
"","14.8200","0.8607","0.1271"
"","14.8400","0.8618","0.1271"
"","14.8600","0.8630","0.1278"
"","14.8800","0.8643","0.1283"
"","14.9000","0.8655","0.1287"
"","14.9200","0.8667","0.1290"
"","14.9400","0.8678","0.1283"
"","14.9600","0.8690","0.1294"
"","14.9800","0.8702","0.1296"
"","15.0000","0.8713","0.1299"
"","15.0200","0.8724","0.1301"
"","15.0400","0.8735","0.1305"
"","15.0600","0.8747","0.1312"
"","15.0800","0.8760","0.1315"
"","15.1000","0.8772","0.1314"
"","15.1200","0.8783","0.1314"
"","15.1400","0.8795","0.1319"
"","15.1600","0.8806","0.1325"
"","15.1800","0.8819","0.1324"
"","15.2000","0.8830","0.1325"
"","15.2200","0.8841","0.1324"
"","15.2400","0.8852","0.1331"
"","15.2600","0.8864","0.1335"
"","15.2800","0.8877","0.1345"
"","15.3000","0.8888","0.1347"
"","15.3200","0.8900","0.1350"
"","15.3400","0.8911","0.1348"
"","15.3600","0.8923","0.1353"
"","15.3800","0.8936","0.1353"
"","15.4000","0.8947","0.1359"
"","15.4200","0.8957","0.1359"
"","15.4400","0.8969","0.1365"
