Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.3600","0.0569","0.0976"
"","2.3800","0.0574","0.0981"
"","2.4000","0.0579","0.0997"
"","2.4200","0.0584","0.1005"
"","2.4400","0.0590","0.1016"
"","2.4600","0.0596","0.1030"
"","2.4800","0.0601","0.1033"
"","2.5000","0.0605","0.1045"
"","2.5200","0.0609","0.1046"
"","2.5400","0.0612","0.1058"
"","2.5600","0.0616","0.1064"
"","2.5800","0.0622","0.1076"
"","2.6000","0.0629","0.1085"
"","2.6200","0.0635","0.1099"
"","2.6400","0.0641","0.1107"
"","2.6600","0.0645","0.1118"
"","2.6800","0.0650","0.1127"
"","2.7000","0.0655","0.1135"
"","2.7200","0.0660","0.1143"
"","2.7400","0.0665","0.1155"
"","2.7600","0.0669","0.1160"
"","2.7800","0.0673","0.1169"
"","2.8000","0.0678","0.1177"
"","2.8200","0.0684","0.1188"
"","2.8400","0.0690","0.1194"
"","2.8600","0.0695","0.1211"
"","2.8800","0.0700","0.1220"
"","2.9000","0.0705","0.1234"
"","2.9200","0.0711","0.1237"
"","2.9400","0.0716","0.1247"
"","2.9600","0.0720","0.1251"
"","2.9800","0.0724","0.1260"
"","3.0000","0.0727","0.1266"
"","3.0200","0.0731","0.1278"
"","3.0400","0.0737","0.1289"
"","3.0600","0.0744","0.1300"
"","3.0800","0.0750","0.1306"
"","3.1000","0.0756","0.1318"
"","3.1200","0.0760","0.1327"
"","3.1400","0.0765","0.1338"
"","3.1600","0.0770","0.1348"
"","3.1800","0.0775","0.1358"
"","3.2000","0.0780","0.1367"
"","3.2200","0.0784","0.1373"
"","3.2400","0.0788","0.1380"
"","3.2600","0.0793","0.1392"
"","3.2800","0.0799","0.1400"
"","3.3000","0.0804","0.1411"
"","3.3200","0.0809","0.1421"
"","3.3400","0.0814","0.1430"
"","3.3600","0.0820","0.1441"
"","3.3800","0.0826","0.1451"
"","3.4000","0.0832","0.1459"
"","3.4200","0.0836","0.1466"
"","3.4400","0.0838","0.1475"
"","3.4600","0.0842","0.1482"
"","3.4800","0.0846","0.1492"
"","3.5000","0.0852","0.1503"
"","3.5200","0.0859","0.1512"
"","3.5400","0.0865","0.1526"
"","3.5600","0.0871","0.1533"
"","3.5800","0.0875","0.1548"
"","3.6000","0.0880","0.1553"
"","3.6200","0.0885","0.1565"
"","3.6400","0.0890","0.1571"
"","3.6600","0.0895","0.1579"
"","3.6800","0.0899","0.1588"
"","3.7000","0.0904","0.1596"
"","3.7200","0.0908","0.1605"
"","3.7400","0.0914","0.1618"
"","3.7600","0.0919","0.1625"
"","3.7800","0.0924","0.1636"
"","3.8000","0.0929","0.1646"
"","3.8200","0.0935","0.1655"
"","3.8400","0.0941","0.1667"
"","3.8600","0.0946","0.1677"
"","3.8800","0.0950","0.1684"
"","3.9000","0.0954","0.1690"
"","3.9200","0.0957","0.1698"
"","3.9400","0.0961","0.1708"
"","3.9600","0.0967","0.1717"
"","3.9800","0.0974","0.1728"
"","4.0000","0.0980","0.1737"
"","4.0200","0.0986","0.1749"
"","4.0400","0.0990","0.1757"
"","4.0600","0.0995","0.1772"
"","4.0800","0.1000","0.1779"
"","4.1000","0.1005","0.1789"
"","4.1200","0.1010","0.1796"
"","4.1400","0.1014","0.1807"
"","4.1600","0.1018","0.1813"
"","4.1800","0.1023","0.1823"
"","4.2000","0.1029","0.1830"
"","4.2200","0.1034","0.1839"
"","4.2400","0.1040","0.1853"
"","4.2600","0.1045","0.1865"
"","4.2800","0.1051","0.1875"
"","4.3000","0.1057","0.1886"
"","4.3200","0.1062","0.1892"
"","4.3400","0.1065","0.1902"
"","4.3600","0.1068","0.1909"
"","4.3800","0.1072","0.1917"
"","4.4000","0.1076","0.1928"
"","4.4200","0.1082","0.1939"
"","4.4400","0.1089","0.1950"
"","4.4600","0.1095","0.1958"
"","4.4800","0.1100","0.1973"
"","4.5000","0.1105","0.1980"
"","4.5200","0.1109","0.1991"
"","4.5400","0.1115","0.1998"
"","4.5600","0.1120","0.2010"
"","4.5800","0.1124","0.2017"
"","4.6000","0.1128","0.2030"
"","4.6200","0.1133","0.2037"
"","4.6400","0.1138","0.2051"
"","4.6600","0.1144","0.2056"
"","4.6800","0.1149","0.2069"
"","4.7000","0.1154","0.2079"
"","4.7200","0.1159","0.2092"
"","4.7400","0.1165","0.2100"
"","4.7600","0.1171","0.2116"
"","4.7800","0.1177","0.2124"
"","4.8000","0.1180","0.2131"
"","4.8200","0.1183","0.2135"
"","4.8400","0.1187","0.2142"
"","4.8600","0.1191","0.2150"
"","4.8800","0.1197","0.2162"
"","4.9000","0.1204","0.2177"
"","4.9200","0.1210","0.2191"
"","4.9400","0.1216","0.2197"
"","4.9600","0.1220","0.2212"
"","4.9800","0.1225","0.2221"
"","5.0000","0.1230","0.2236"
"","5.0200","0.1235","0.2238"
"","5.0400","0.1240","0.2252"
"","5.0600","0.1244","0.2257"
"","5.0800","0.1248","0.2264"
"","5.1000","0.1253","0.2271"
"","5.1200","0.1258","0.2285"
"","5.1400","0.1264","0.2296"
"","5.1600","0.1269","0.2306"
"","5.1800","0.1274","0.2320"
"","5.2000","0.1280","0.2329"
"","5.2200","0.1286","0.2340"
"","5.2400","0.1291","0.2352"
"","5.2600","0.1295","0.2360"
"","5.2800","0.1298","0.2364"
"","5.3000","0.1301","0.2373"
"","5.3200","0.1306","0.2384"
"","5.3400","0.1312","0.2393"
"","5.3600","0.1319","0.2409"
"","5.3800","0.1326","0.2420"
"","5.4000","0.1331","0.2428"
"","5.4200","0.1335","0.2436"
"","5.4400","0.1340","0.2447"
"","5.4600","0.1345","0.2457"
"","5.4800","0.1350","0.2466"
"","5.5000","0.1355","0.2476"
"","5.5200","0.1359","0.2487"
"","5.5400","0.1363","0.2492"
"","5.5600","0.1368","0.2505"
"","5.5800","0.1374","0.2515"
"","5.6000","0.1379","0.2528"
"","5.6200","0.1384","0.2534"
"","5.6400","0.1389","0.2548"
"","5.6600","0.1395","0.2556"
"","5.6800","0.1401","0.2573"
"","5.7000","0.1406","0.2579"
"","5.7200","0.1410","0.2588"
"","5.7400","0.1413","0.2595"
"","5.7600","0.1416","0.2606"
"","5.7800","0.1421","0.2611"
"","5.8000","0.1428","0.2626"
"","5.8200","0.1435","0.2635"
"","5.8400","0.1441","0.2649"
"","5.8600","0.1446","0.2661"
"","5.8800","0.1451","0.2672"
"","5.9000","0.1455","0.2679"
"","5.9200","0.1460","0.2689"
"","5.9400","0.1465","0.2697"
"","5.9600","0.1469","0.2705"
"","5.9800","0.1474","0.2717"
"","6.0000","0.1478","0.2727"
"","6.0200","0.1483","0.2736"
"","6.0400","0.1489","0.2745"
"","6.0600","0.1495","0.2756"
"","6.0800","0.1500","0.2768"
"","6.1000","0.1505","0.2781"
"","6.1200","0.1511","0.2789"
"","6.1400","0.1516","0.2802"
"","6.1600","0.1521","0.2812"
"","6.1800","0.1525","0.2823"
"","6.2000","0.1528","0.2827"
"","6.2200","0.1531","0.2840"
"","6.2400","0.1536","0.2843"
"","6.2600","0.1543","0.2858"
"","6.2800","0.1550","0.2868"
"","6.3000","0.1556","0.2884"
"","6.3200","0.1561","0.2892"
"","6.3400","0.1565","0.2904"
"","6.3600","0.1570","0.2914"
"","6.3800","0.1575","0.2924"
"","6.4000","0.1580","0.2932"
"","6.4200","0.1585","0.2947"
"","6.4400","0.1589","0.2953"
"","6.4600","0.1593","0.2965"
"","6.4800","0.1598","0.2967"
"","6.5000","0.1604","0.2982"
"","6.5200","0.1609","0.2991"
"","6.5400","0.1614","0.3006"
"","6.5600","0.1619","0.3012"
"","6.5800","0.1625","0.3028"
"","6.6000","0.1631","0.3035"
"","6.6200","0.1636","0.3051"
"","6.6400","0.1640","0.3053"
"","6.6600","0.1643","0.3064"
"","6.6800","0.1646","0.3068"
"","6.7000","0.1651","0.3085"
"","6.7200","0.1658","0.3093"
"","6.7400","0.1665","0.3113"
"","6.7600","0.1671","0.3117"
"","6.7800","0.1676","0.3133"
"","6.8000","0.1680","0.3135"
"","6.8200","0.1685","0.3151"
"","6.8400","0.1690","0.3157"
"","6.8600","0.1695","0.3173"
"","6.8800","0.1700","0.3175"
"","6.9000","0.1704","0.3187"
"","6.9200","0.1708","0.3193"
"","6.9400","0.1713","0.3207"
"","6.9600","0.1719","0.3213"
"","6.9800","0.1724","0.3227"
"","7.0000","0.1729","0.3234"
"","7.0200","0.1734","0.3248"
"","7.0400","0.1740","0.3254"
"","7.0600","0.1746","0.3272"
"","7.0800","0.1751","0.3279"
"","7.1000","0.1754","0.3288"
"","7.1200","0.1758","0.3289"
"","7.1400","0.1761","0.3304"
"","7.1600","0.1766","0.3315"
"","7.1800","0.1773","0.3330"
"","7.2000","0.1780","0.3340"
"","7.2200","0.1786","0.3353"
"","7.2400","0.1791","0.3363"
"","7.2600","0.1795","0.3370"
"","7.2800","0.1800","0.3380"
"","7.3000","0.1805","0.3393"
"","7.3200","0.1810","0.3401"
"","7.3400","0.1815","0.3411"
"","7.3600","0.1819","0.3417"
"","7.3800","0.1823","0.3430"
"","7.4000","0.1828","0.3438"
"","7.4200","0.1833","0.3451"
"","7.4400","0.1839","0.3462"
"","7.4600","0.1844","0.3474"
"","7.4800","0.1849","0.3486"
"","7.5000","0.1855","0.3497"
"","7.5200","0.1861","0.3506"
"","7.5400","0.1866","0.3513"
"","7.5600","0.1870","0.3522"
"","7.5800","0.1873","0.3528"
"","7.6000","0.1876","0.3535"
"","7.6200","0.1882","0.3550"
"","7.6400","0.1888","0.3565"
"","7.6600","0.1895","0.3574"
"","7.6800","0.1901","0.3589"
"","7.7000","0.1906","0.3594"
"","7.7200","0.1910","0.3608"
"","7.7400","0.1915","0.3618"
"","7.7600","0.1920","0.3629"
"","7.7800","0.1925","0.3635"
"","7.8000","0.1930","0.3647"
"","7.8200","0.1934","0.3652"
"","7.8400","0.1939","0.3663"
"","7.8600","0.1944","0.3676"
"","7.8800","0.1949","0.3683"
"","7.9000","0.1954","0.3695"
"","7.9200","0.1959","0.3705"
"","7.9400","0.1965","0.3717"
"","7.9600","0.1970","0.3729"
"","7.9800","0.1976","0.3744"
"","8.0000","0.1981","0.3754"
"","8.0200","0.1985","0.3763"
"","8.0400","0.1988","0.3770"
"","8.0600","0.1992","0.3775"
"","8.0800","0.1997","0.3785"
"","8.1000","0.2003","0.3795"
"","8.1200","0.2010","0.3809"
"","8.1400","0.2016","0.3824"
"","8.1600","0.2020","0.3834"
"","8.1800","0.2025","0.3846"
"","8.2000","0.2030","0.3857"
"","8.2200","0.2036","0.3866"
"","8.2400","0.2041","0.3878"
"","8.2600","0.2045","0.3885"
"","8.2800","0.2049","0.3893"
"","8.3000","0.2053","0.3900"
"","8.3200","0.2058","0.3914"
"","8.3400","0.2064","0.3920"
"","8.3600","0.2069","0.3934"
"","8.3800","0.2074","0.3944"
"","8.4000","0.2079","0.3958"
"","8.4200","0.2085","0.3967"
"","8.4400","0.2091","0.3980"
"","8.4600","0.2096","0.3987"
"","8.4800","0.2100","0.3999"
"","8.5000","0.2103","0.4004"
"","8.5200","0.2107","0.4017"
"","8.5400","0.2112","0.4022"
"","8.5600","0.2118","0.4040"
"","8.5800","0.2125","0.4049"
"","8.6000","0.2131","0.4062"
"","8.6200","0.2135","0.4070"
"","8.6400","0.2140","0.4085"
"","8.6600","0.2145","0.4094"
"","8.6800","0.2150","0.4103"
"","8.7000","0.2156","0.4110"
"","8.7200","0.2160","0.4117"
"","8.7400","0.2164","0.4129"
"","8.7600","0.2168","0.4145"
"","8.7800","0.2174","0.4154"
"","8.8000","0.2179","0.4165"
"","8.8200","0.2184","0.4172"
"","8.8400","0.2189","0.4184"
"","8.8600","0.2194","0.4192"
"","8.8800","0.2200","0.4210"
"","8.9000","0.2206","0.4218"
"","8.9200","0.2211","0.4229"
"","8.9400","0.2214","0.4235"
"","8.9600","0.2217","0.4243"
"","8.9800","0.2221","0.4248"
"","9.0000","0.2226","0.4259"
"","9.0200","0.2233","0.4272"
"","9.0400","0.2240","0.4286"
"","9.0600","0.2246","0.4300"
"","9.0800","0.2250","0.4314"
"","9.1000","0.2255","0.4316"
"","9.1200","0.2260","0.4333"
"","9.1400","0.2266","0.4341"
"","9.1600","0.2270","0.4354"
"","9.1800","0.2274","0.4360"
"","9.2000","0.2278","0.4374"
"","9.2200","0.2283","0.4385"
"","9.2400","0.2288","0.4392"
"","9.2600","0.2294","0.4398"
"","9.2800","0.2299","0.4408"
"","9.3000","0.2304","0.4422"
"","9.3200","0.2310","0.4435"
"","9.3400","0.2315","0.4448"
"","9.3600","0.2321","0.4460"
"","9.3800","0.2326","0.4464"
"","9.4000","0.2329","0.4472"
"","9.4200","0.2332","0.4477"
"","9.4400","0.2336","0.4489"
"","9.4600","0.2341","0.4499"
"","9.4800","0.2348","0.4510"
"","9.5000","0.2355","0.4526"
"","9.5200","0.2360","0.4536"
"","9.5400","0.2365","0.4549"
"","9.5600","0.2370","0.4560"
"","9.5800","0.2375","0.4568"
"","9.6000","0.2380","0.4576"
"","9.6200","0.2386","0.4586"
"","9.6400","0.2390","0.4600"
"","9.6600","0.2394","0.4607"
"","9.6800","0.2398","0.4620"
"","9.7000","0.2403","0.4628"
"","9.7200","0.2409","0.4641"
"","9.7400","0.2414","0.4654"
"","9.7600","0.2419","0.4668"
"","9.7800","0.2425","0.4680"
"","9.8000","0.2430","0.4688"
"","9.8200","0.2436","0.4698"
"","9.8400","0.2441","0.4704"
"","9.8600","0.2444","0.4712"
"","9.8800","0.2447","0.4720"
"","9.9000","0.2451","0.4731"
"","9.9200","0.2456","0.4740"
"","9.9400","0.2463","0.4755"
"","9.9600","0.2470","0.4768"
"","9.9800","0.2476","0.4782"
"","10.0000","0.2481","0.4789"
"","10.0200","0.2485","0.4805"
"","10.0400","0.2490","0.4811"
"","10.0600","0.2495","0.4825"
"","10.0800","0.2500","0.4829"
"","10.1000","0.2504","0.4842"
"","10.1200","0.2508","0.4848"
"","10.1400","0.2513","0.4863"
"","10.1600","0.2518","0.4871"
"","10.1800","0.2524","0.4884"
"","10.2000","0.2530","0.4894"
"","10.2200","0.2535","0.4906"
"","10.2400","0.2540","0.4913"
"","10.2600","0.2546","0.4928"
"","10.2800","0.2551","0.4939"
"","10.3000","0.2556","0.4948"
"","10.3200","0.2559","0.4957"
"","10.3400","0.2562","0.4969"
"","10.3600","0.2566","0.4975"
"","10.3800","0.2572","0.4987"
"","10.4000","0.2578","0.4998"
"","10.4200","0.2585","0.5014"
"","10.4400","0.2591","0.5023"
"","10.4600","0.2596","0.5037"
"","10.4800","0.2600","0.5042"
"","10.5000","0.2605","0.5051"
"","10.5200","0.2610","0.5059"
"","10.5400","0.2615","0.5075"
"","10.5600","0.2619","0.5080"
"","10.5800","0.2623","0.5094"
"","10.6000","0.2628","0.5101"
"","10.6200","0.2634","0.5116"
"","10.6400","0.2640","0.5123"
"","10.6600","0.2645","0.5135"
"","10.6800","0.2650","0.5143"
"","10.7000","0.2655","0.5159"
"","10.7200","0.2661","0.5168"
"","10.7400","0.2666","0.5185"
"","10.7600","0.2671","0.5189"
"","10.7800","0.2674","0.5198"
"","10.8000","0.2677","0.5203"
"","10.8200","0.2681","0.5216"
"","10.8400","0.2686","0.5228"
"","10.8600","0.2693","0.5242"
"","10.8800","0.2700","0.5251"
"","10.9000","0.2706","0.5266"
"","10.9200","0.2711","0.5272"
"","10.9400","0.2715","0.5285"
"","10.9600","0.2720","0.5292"
"","10.9800","0.2725","0.5304"
"","11.0000","0.2730","0.5312"
"","11.0200","0.2734","0.5323"
"","11.0400","0.2738","0.5333"
"","11.0600","0.2743","0.5343"
"","11.0800","0.2749","0.5356"
"","11.1000","0.2755","0.5370"
"","11.1200","0.2760","0.5381"
"","11.1400","0.2765","0.5391"
"","11.1600","0.2770","0.5401"
"","11.1800","0.2776","0.5413"
"","11.2000","0.2781","0.5422"
"","11.2200","0.2786","0.5431"
"","11.2400","0.2789","0.5440"
"","11.2600","0.2792","0.5447"
"","11.2800","0.2796","0.5456"
"","11.3000","0.2802","0.5470"
"","11.3200","0.2808","0.5479"
"","11.3400","0.2815","0.5491"
"","11.3600","0.2821","0.5502"
"","11.3800","0.2825","0.5510"
"","11.4000","0.2830","0.5521"
"","11.4200","0.2835","0.5540"
"","11.4400","0.2840","0.5548"
"","11.4600","0.2845","0.5561"
"","11.4800","0.2849","0.5567"
"","11.5000","0.2853","0.5572"
"","11.5200","0.2858","0.5583"
"","11.5400","0.2864","0.5599"
"","11.5600","0.2870","0.5609"
"","11.5800","0.2875","0.5618"
"","11.6000","0.2880","0.5630"
"","11.6200","0.2885","0.5643"
"","11.6400","0.2891","0.5653"
"","11.6600","0.2896","0.5663"
"","11.6800","0.2900","0.5672"
"","11.7000","0.2904","0.5681"
"","11.7200","0.2907","0.5691"
"","11.7400","0.2911","0.5701"
"","11.7600","0.2917","0.5711"
"","11.7800","0.2924","0.5724"
"","11.8000","0.2930","0.5739"
"","11.8200","0.2936","0.5748"
"","11.8400","0.2940","0.5759"
"","11.8600","0.2945","0.5770"
"","11.8800","0.2950","0.5782"
"","11.9000","0.2955","0.5789"
"","11.9200","0.2960","0.5801"
"","11.9400","0.2964","0.5811"
"","11.9600","0.2968","0.5822"
"","11.9800","0.2973","0.5827"
"","12.0000","0.2978","0.5835"
"","12.0200","0.2984","0.5850"
"","12.0400","0.2989","0.5864"
"","12.0600","0.2994","0.5872"
"","12.0800","0.3000","0.5885"
"","12.1000","0.3006","0.5895"
"","12.1200","0.3011","0.5909"
"","12.1400","0.3016","0.5917"
"","12.1600","0.3019","0.5929"
"","12.1800","0.3022","0.5929"
"","12.2000","0.3026","0.5940"
"","12.2200","0.3032","0.5949"
"","12.2400","0.3039","0.5966"
"","12.2600","0.3045","0.5976"
"","12.2800","0.3051","0.5989"
"","12.3000","0.3055","0.5999"
"","12.3200","0.3060","0.6012"
"","12.3400","0.3065","0.6018"
"","12.3600","0.3070","0.6037"
"","12.3800","0.3075","0.6041"
"","12.4000","0.3079","0.6055"
"","12.4200","0.3083","0.6058"
"","12.4400","0.3088","0.6069"
"","12.4600","0.3094","0.6076"
"","12.4800","0.3100","0.6090"
"","12.5000","0.3105","0.6100"
"","12.5200","0.3110","0.6116"
"","12.5400","0.3115","0.6128"
"","12.5600","0.3121","0.6142"
"","12.5800","0.3126","0.6147"
"","12.6000","0.3131","0.6161"
"","12.6200","0.3134","0.6163"
"","12.6400","0.3137","0.6177"
"","12.6600","0.3141","0.6183"
"","12.6800","0.3147","0.6197"
"","12.7000","0.3153","0.6206"
"","12.7200","0.3160","0.6222"
"","12.7400","0.3166","0.6229"
"","12.7600","0.3170","0.6245"
"","12.7800","0.3175","0.6252"
"","12.8000","0.3180","0.6263"
"","12.8200","0.3185","0.6271"
"","12.8400","0.3190","0.6282"
"","12.8600","0.3194","0.6291"
"","12.8800","0.3198","0.6302"
"","12.9000","0.3203","0.6310"
"","12.9200","0.3209","0.6325"
"","12.9400","0.3214","0.6334"
"","12.9600","0.3219","0.6348"
"","12.9800","0.3224","0.6355"
"","13.0000","0.3230","0.6367"
"","13.0200","0.3236","0.6382"
"","13.0400","0.3242","0.6394"
"","13.0600","0.3246","0.6401"
"","13.0800","0.3249","0.6405"
"","13.1000","0.3252","0.6412"
"","13.1200","0.3256","0.6423"
"","13.1400","0.3262","0.6439"
"","13.1600","0.3269","0.6450"
"","13.1800","0.3275","0.6460"
"","13.2000","0.3281","0.6474"
"","13.2200","0.3285","0.6482"
"","13.2400","0.3290","0.6491"
"","13.2600","0.3295","0.6501"
"","13.2800","0.3300","0.6515"
"","13.3000","0.3305","0.6530"
"","13.3200","0.3309","0.6540"
"","13.3400","0.3314","0.6548"
"","13.3600","0.3318","0.6553"
"","13.3800","0.3324","0.6564"
"","13.4000","0.3329","0.6574"
"","13.4200","0.3334","0.6589"
"","13.4400","0.3339","0.6602"
"","13.4600","0.3345","0.6610"
"","13.4800","0.3351","0.6621"
"","13.5000","0.3356","0.6635"
"","13.5200","0.3361","0.6644"
"","13.5400","0.3364","0.6651"
"","13.5600","0.3367","0.6657"
"","13.5800","0.3372","0.6670"
"","13.6000","0.3377","0.6679"
"","13.6200","0.3384","0.6695"
"","13.6400","0.3390","0.6705"
"","13.6600","0.3396","0.6719"
"","13.6800","0.3400","0.6731"
"","13.7000","0.3404","0.6742"
"","13.7200","0.3410","0.6752"
"","13.7400","0.3415","0.6764"
"","13.7600","0.3420","0.6771"
"","13.7800","0.3424","0.6783"
"","13.8000","0.3428","0.6789"
"","13.8200","0.3433","0.6799"
"","13.8400","0.3438","0.6808"
"","13.8600","0.3444","0.6822"
"","13.8800","0.3450","0.6831"
"","13.9000","0.3455","0.6844"
"","13.9200","0.3461","0.6857"
"","13.9400","0.3467","0.6872"
"","13.9600","0.3472","0.6880"
"","13.9800","0.3476","0.6891"
"","14.0000","0.3479","0.6895"
"","14.0200","0.3482","0.6906"
"","14.0400","0.3486","0.6912"
"","14.0600","0.3492","0.6926"
"","14.0800","0.3499","0.6934"
"","14.1000","0.3505","0.6951"
"","14.1200","0.3511","0.6960"
"","14.1400","0.3515","0.6972"
"","14.1600","0.3520","0.6977"
"","14.1800","0.3525","0.6992"
"","14.2000","0.3530","0.6998"
"","14.2200","0.3534","0.7014"
"","14.2400","0.3539","0.7017"
"","14.2600","0.3543","0.7031"
"","14.2800","0.3548","0.7038"
"","14.3000","0.3554","0.7055"
"","14.3200","0.3559","0.7063"
"","14.3400","0.3564","0.7079"
"","14.3600","0.3569","0.7088"
"","14.3800","0.3575","0.7102"
"","14.4000","0.3581","0.7108"
"","14.4200","0.3586","0.7120"
"","14.4400","0.3590","0.7127"
"","14.4600","0.3593","0.7138"
"","14.4800","0.3597","0.7145"
"","14.5000","0.3601","0.7159"
"","14.5200","0.3607","0.7167"
"","14.5400","0.3614","0.7183"
"","14.5600","0.3620","0.7192"
"","14.5800","0.3626","0.7209"
"","14.6000","0.3630","0.7221"
"","14.6200","0.3635","0.7230"
"","14.6400","0.3640","0.7237"
"","14.6600","0.3645","0.7248"
"","14.6800","0.3650","0.7254"
"","14.7000","0.3654","0.7266"
"","14.7200","0.3658","0.7274"
"","14.7400","0.3663","0.7288"
"","14.7600","0.3668","0.7301"
"","14.7800","0.3674","0.7314"
"","14.8000","0.3679","0.7320"
"","14.8200","0.3684","0.7332"
"","14.8400","0.3690","0.7344"
"","14.8600","0.3696","0.7357"
"","14.8800","0.3702","0.7367"
"","14.9000","0.3705","0.7378"
"","14.9200","0.3708","0.7380"
"","14.9400","0.3712","0.7393"
"","14.9600","0.3716","0.7401"
"","14.9800","0.3722","0.7418"
"","15.0000","0.3729","0.7424"
"","15.0200","0.3736","0.7443"
"","15.0400","0.3741","0.7451"
"","15.0600","0.3745","0.7463"
"","15.0800","0.3750","0.7471"
"","15.1000","0.3755","0.7481"
"","15.1200","0.3760","0.7491"
"","15.1400","0.3765","0.7503"
"","15.1600","0.3769","0.7509"
"","15.1800","0.3773","0.7520"
"","15.2000","0.3778","0.7530"
"","15.2200","0.3784","0.7547"
"","15.2400","0.3789","0.7554"
"","15.2600","0.3794","0.7567"
"","15.2800","0.3799","0.7578"
"","15.3000","0.3805","0.7594"
"","15.3200","0.3811","0.7603"
"","15.3400","0.3816","0.7614"
"","15.3600","0.3820","0.7625"
"","15.3800","0.3823","0.7629"
"","15.4000","0.3827","0.7636"
"","15.4200","0.3831","0.7645"
"","15.4400","0.3838","0.7661"
